0,Wed Oct 05 21:19:02 EDT 2016,true,grail\commandBeans\ApproachCommand.java,expectedTypes,[main.Assignment4, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC]
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,SayCommand,Input,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,SayCommand,Value,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,WordToken,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,UndoCommand,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,ApproachCommand,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,MoveCommand,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,RotateLeftArmCommand,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,ProceedAllCommand,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,FailCommand,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,SleepCommand,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,RepeatCommand,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,PassCommand,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,CallCommand,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,RedoCommand,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,ThreadCommand,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,WaitCommand,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,RotateRightArmCommand,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,DefineCommand,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,SayCommand,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,WordToken,Input,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,ApproachCommand,Input,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,MoveCommand,Input,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,RotateLeftArmCommand,Input,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,FailCommand,Input,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,SleepCommand,Input,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,RepeatCommand,Input,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,PassCommand,Input,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,CallCommand,Input,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,ThreadCommand,Input,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,WaitCommand,Input,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,RotateRightArmCommand,Input,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,DefineCommand,Input,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,SayCommand,Input,String
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,WordToken,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,WordToken,Value
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,UndoCommand,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,UndoCommand,Value
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,ApproachCommand,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,ApproachCommand,Value
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,MoveCommand,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,MoveCommand,Value
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,RotateLeftArmCommand,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,RotateLeftArmCommand,Value
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,ProceedAllCommand,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,ProceedAllCommand,Value
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,FailCommand,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,FailCommand,Value
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,SleepCommand,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,SleepCommand,Value
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,RepeatCommand,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,RepeatCommand,Value
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,PassCommand,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,PassCommand,Value
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,CallCommand,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,CallCommand,Value
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,RedoCommand,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,RedoCommand,Value
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,ThreadCommand,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,ThreadCommand,Value
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,WaitCommand,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,WaitCommand,Value
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,RotateRightArmCommand,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,RotateRightArmCommand,Value
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,DefineCommand,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,DefineCommand,Value
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,SayCommand,Input
0,Wed Oct 05 21:19:04 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,SayCommand,Value
0,Wed Oct 05 21:19:04 EDT 2016,true,main\Assignment5.java,typeDefined,Assignment5,No Expected Tag
0,Wed Oct 05 21:19:04 EDT 2016,true,mp\scanner\ScanningIterator.java,typeDefined,ScanningIterator,ScanningIterator//EC,Class
0,Wed Oct 05 21:19:04 EDT 2016,true,mp\scanner\ScanningIterator.java,expectedConstructors,ScanningIterator,:String,ScanningIterator
0,Wed Oct 05 21:19:04 EDT 2016,true,mp\scanner\ScanningIterator.java,expectedInterfaces,ScanningIterator,Iterator//EC,ScanningIterator
0,Wed Oct 05 21:19:04 EDT 2016,true,mp\scanner\ScanningIterator.java,expectedDeclaredSignatures,ScanningIterator,indexOf:String;char;int->int,ScanningIterator
0,Wed Oct 05 21:19:04 EDT 2016,true,mp\scanner\ScanningIterator.java,expectedDeclaredSignatures,ScanningIterator,indexOfNot:String;char;int->int//EC,ScanningIterator
0,Wed Oct 05 21:19:04 EDT 2016,true,mp\scanner\ScanningIterator.java,missingMethodCall,ScanningIterator,       indexOf:String;char;int->int 
0,Wed Oct 05 21:19:04 EDT 2016,true,mp\scanner\ScanningIterator.java,missingMethodCall,ScanningIterator,       indexOfNot:String;char;int->int//EC
