0,Thu Nov 10 17:37:35 EST 2016,true,grail\animations\AnimatingCommand.java,expectedTypes,[main.Assignment8, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @SignedMoveCommandInterpreter//EC, @ErrorResilientCommandInterpreter//EC, @ConsoleSceneView, @Token, SingletonsCreator]
0,Thu Nov 10 17:37:35 EST 2016,true,grail\animations\AnimatingCommand.java,typeDefined,AnimatingCommand,No Expected Tag,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\SingletonsCreator.java,expectedDeclaredSignatures,SingletonsCreator,@bridgeSceneFactoryMethod:->@BridgeScene,SingletonsCreator
0,Thu Nov 10 17:37:36 EST 2016,true,grail\SingletonsCreator.java,expectedDeclaredSignatures,SingletonsCreator,@avatarTableFactoryMethod:->@Table,SingletonsCreator
0,Thu Nov 10 17:37:36 EST 2016,true,grail\SingletonsCreator.java,expectedDeclaredSignatures,SingletonsCreator,@commandInterpreterFactoryMethod:->@CommandInterpreter,SingletonsCreator
0,Thu Nov 10 17:37:36 EST 2016,true,grail\SingletonsCreator.java,expectedDeclaredSignatures,SingletonsCreator,@consoleSceneViewFactoryMethod:->@ConsoleSceneView,SingletonsCreator
0,Thu Nov 10 17:37:36 EST 2016,true,grail\SingletonsCreator.java,expectedClassInstantiations,SingletonsCreator,grail.SingletonsCreator,@ScannerBean
0,Thu Nov 10 17:37:36 EST 2016,true,grail\SingletonsCreator.java,expectedClassInstantiations,SingletonsCreator,grail.SingletonsCreator,@BridgeScene
0,Thu Nov 10 17:37:36 EST 2016,true,grail\SingletonsCreator.java,expectedClassInstantiations,SingletonsCreator,grail.SingletonsCreator,@Table
0,Thu Nov 10 17:37:36 EST 2016,true,grail\SingletonsCreator.java,expectedClassInstantiations,SingletonsCreator,grail.SingletonsCreator,@CommandInterpreter
0,Thu Nov 10 17:37:36 EST 2016,true,grail\SingletonsCreator.java,expectedClassInstantiations,SingletonsCreator,grail.SingletonsCreator,@ConsoleSceneView
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\commandBeans\ApproachCommandToken.java,typeDefined,ApproachCommandToken,@Approach,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\commandBeans\ApproachCommandToken.java,expectedConstructors,ApproachCommandToken,:String,ApproachCommandToken
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\commandBeans\FailCommandToken.java,typeDefined,FailCommandToken,@Fail,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\commandBeans\FailCommandToken.java,expectedConstructors,FailCommandToken,:String,FailCommandToken
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\commandBeans\MoveCommandToken.java,typeDefined,MoveCommandToken,@Move,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\commandBeans\MoveCommandToken.java,expectedConstructors,MoveCommandToken,:String,MoveCommandToken
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\commandBeans\PassCommandToken.java,typeDefined,PassCommandToken,@Pass,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\commandBeans\PassCommandToken.java,expectedConstructors,PassCommandToken,:String,PassCommandToken
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\commandBeans\RepeatCommandToken.java,typeDefined,RepeatCommandToken,@Repeat//EC,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\commandBeans\RepeatCommandToken.java,expectedConstructors,RepeatCommandToken,:String,RepeatCommandToken
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\commandBeans\SayCommandToken.java,typeDefined,SayCommandToken,@Say,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\commandBeans\SayCommandToken.java,expectedConstructors,SayCommandToken,:String,SayCommandToken
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\EndToken.java,typeDefined,EndToken,@End,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\EndToken.java,expectedConstructors,EndToken,:String,EndToken
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\extraCommandBeans\CallCommandToken.java,typeDefined,CallCommandToken,@Call//EC,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\extraCommandBeans\CallCommandToken.java,expectedConstructors,CallCommandToken,:String,CallCommandToken
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\extraCommandBeans\DefineCommandToken.java,typeDefined,DefineCommandToken,@Define//EC,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\extraCommandBeans\DefineCommandToken.java,expectedConstructors,DefineCommandToken,:String,DefineCommandToken
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\extraCommandBeans\ProceedAllCommandToken.java,typeDefined,ProceedAllCommandToken,@ProceedAll//EC,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\extraCommandBeans\ProceedAllCommandToken.java,expectedConstructors,ProceedAllCommandToken,:String,ProceedAllCommandToken
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\extraCommandBeans\RedoCommandToken.java,typeDefined,RedoCommandToken,@Redo//EC,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\extraCommandBeans\RedoCommandToken.java,expectedConstructors,RedoCommandToken,:String,RedoCommandToken
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\extraCommandBeans\RotateLeftArmCommandToken.java,typeDefined,RotateLeftArmCommandToken,@RotateLeftArm//EC,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\extraCommandBeans\RotateLeftArmCommandToken.java,expectedConstructors,RotateLeftArmCommandToken,:String,RotateLeftArmCommandToken
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\extraCommandBeans\RotateRightArmCommandToken.java,typeDefined,RotateRightArmCommandToken,@RotateRightArm//EC,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\extraCommandBeans\RotateRightArmCommandToken.java,expectedConstructors,RotateRightArmCommandToken,:String,RotateRightArmCommandToken
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\extraCommandBeans\SleepCommandToken.java,typeDefined,SleepCommandToken,@Sleep//EC,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\extraCommandBeans\SleepCommandToken.java,expectedConstructors,SleepCommandToken,:String,SleepCommandToken
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\extraCommandBeans\ThreadCommandToken.java,typeDefined,ThreadCommandToken,@Thread//EC,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\extraCommandBeans\ThreadCommandToken.java,expectedConstructors,ThreadCommandToken,:String,ThreadCommandToken
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\extraCommandBeans\UndoCommandToken.java,typeDefined,UndoCommandToken,@Undo//EC,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\extraCommandBeans\UndoCommandToken.java,expectedConstructors,UndoCommandToken,:String,UndoCommandToken
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\extraCommandBeans\WaitCommandToken.java,typeDefined,WaitCommandToken,@Wait//EC,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\extraCommandBeans\WaitCommandToken.java,expectedConstructors,WaitCommandToken,:String,WaitCommandToken
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\GenericToken.java,typeDefined,GenericToken,@Token,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\GenericToken.java,setterAssignsGlobal,GenericToken,setInput
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\MinusToken.java,typeDefined,MinusToken,@Minus//EC,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\MinusToken.java,expectedConstructors,MinusToken,:String,MinusToken
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\NumberToken.java,typeDefined,NumberToken,@Number,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\NumberToken.java,expectedConstructors,NumberToken,:String,NumberToken
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\PlusToken.java,typeDefined,PlusToken,@Plus//EC,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\PlusToken.java,expectedConstructors,PlusToken,:String,PlusToken
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\QuoteToken.java,typeDefined,QuoteToken,@Quote,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\QuoteToken.java,expectedConstructors,QuoteToken,:String,QuoteToken
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\StartToken.java,typeDefined,StartToken,@Start,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\StartToken.java,expectedConstructors,StartToken,:String,StartToken
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\WordToken.java,typeDefined,WordToken,@Word,Class
0,Thu Nov 10 17:37:36 EST 2016,true,grail\tokenBeans\WordToken.java,expectedConstructors,WordToken,:String,WordToken
0,Thu Nov 10 17:37:36 EST 2016,true,main\Assignment10.java,typeDefined,Assignment10,No Expected Tag,Class
0,Thu Nov 10 17:37:36 EST 2016,true,main\Assignment10.java,illegalTypeImported,Assignment10,java.awt.Component,Assignment10
0,Thu Nov 10 17:37:36 EST 2016,true,main\Assignment10.java,illegalTypeImported,Assignment10,java.awt.GridLayout,Assignment10
0,Thu Nov 10 17:37:36 EST 2016,true,main\Assignment10.java,illegalTypeImported,Assignment10,java.awt.event.ActionListener,Assignment10
