0,Sat Oct 22 21:54:39 EDT 2016,true,grail\collections\ABaseHistory.java,expectedTypes,[main.Assignment7, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @SignedMoveCommandInterpreter//EC, @ErrorResilientCommandInterpreter//EC, @Token, @SingletonsCreator]
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\collections\ABaseHistory.java,typeDefined,ABaseHistory,No Expected Tag,Class
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\collections\ClearableHistory.java,typeDefined,ClearableHistory,No Expected Tag,Class
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BridgeScene.java,expectedDeclaredSignatures,BridgeScene,@say:String->*,BridgeScene
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BridgeScene.java,expectedDeclaredSignatures,BridgeScene,@passed:->*,BridgeScene
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BridgeScene.java,expectedDeclaredSignatures,BridgeScene,@failed:->*,BridgeScene
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BridgeScene.java,expectedDeclaredSignatures,BridgeScene,@scroll:int;int->*,BridgeScene
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BridgeScene.java,expectedClassInstantiations,BridgeScene,grail.graphics.BridgeScene,@Avatar
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,Arthur,@Avatar
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,Galahad,@Avatar
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,Lancelot,@Avatar
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,Robin,@Avatar
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,Guard,@Avatar
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,Gorge,*
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,KnightArea,*
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,GuardArea,*
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,Occupied,boolean
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,KnightTurn,boolean
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,InteractingKnight,@Avatar
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\GorgeWithBridge.java,typeDefined,GorgeWithBridge,No Expected Tag,Class
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\GorgeWithBridge.java,missingActualProperty,GorgeWithBridge,LeftSide
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\GorgeWithBridge.java,missingActualProperty,GorgeWithBridge,RightSide
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\GorgeWithBridge.java,missingActualProperty,GorgeWithBridge,Bridge
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\GorgeWithBridge.java,missingActualProperty,GorgeWithBridge,LeftX
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\GorgeWithBridge.java,missingActualProperty,GorgeWithBridge,RightX
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\GorgeWithBridge.java,missingActualProperty,GorgeWithBridge,UpperY
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\GorgeWithBridge.java,missingActualProperty,GorgeWithBridge,BridgeWidth
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\GorgeWithBridge.java,missingActualProperty,GorgeWithBridge,GorgeLength
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\GorgeWithBridge.java,missingActualEditableProperty,GorgeWithBridge,LeftX
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\GorgeWithBridge.java,missingActualEditableProperty,GorgeWithBridge,RightX
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\GorgeWithBridge.java,missingActualEditableProperty,GorgeWithBridge,UpperY
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\GorgeWithBridge.java,missingActualEditableProperty,GorgeWithBridge,BridgeWidth
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\GorgeWithBridge.java,missingActualEditableProperty,GorgeWithBridge,GorgeLength
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Image.java,typeDefined,Image,No Expected Tag,Class
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Image.java,missingActualProperty,Image,X
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Image.java,missingActualProperty,Image,Y
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Image.java,missingActualProperty,Image,Width
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Image.java,missingActualProperty,Image,Height
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Image.java,missingActualProperty,Image,ImageFileName
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Image.java,expectedGetters,Image,X,int
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Image.java,expectedGetters,Image,Y,int
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Image.java,expectedGetters,Image,ImageFileName,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Image.java,missingActualEditableProperty,Image,X
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Image.java,missingActualEditableProperty,Image,Y
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Image.java,missingActualEditableProperty,Image,Width
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Image.java,missingActualEditableProperty,Image,Height
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Image.java,missingActualEditableProperty,Image,ImageFileName
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Image.java,expectedSuperTypes,Image,@BoundedShape,Image
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\LocatableObject.java,typeDefined,LocatableObject,@Locatable,Class
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\LocatableObject.java,expectedSetters,LocatableObject,X,int
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\LocatableObject.java,expectedSetters,LocatableObject,Y,int
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\LocatableObject.java,missingActualProperty,LocatableObject,X
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\LocatableObject.java,missingActualProperty,LocatableObject,Y
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\LocatableObject.java,missingActualEditableProperty,LocatableObject,X
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\LocatableObject.java,missingActualEditableProperty,LocatableObject,Y
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\LocatableObject.java,expectedGetters,LocatableObject,X,int
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\LocatableObject.java,expectedGetters,LocatableObject,Y,int
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Oval.java,typeDefined,Oval,No Expected Tag,Class
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Oval.java,missingActualProperty,Oval,X
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Oval.java,missingActualProperty,Oval,Y
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Oval.java,missingActualProperty,Oval,Width
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Oval.java,missingActualProperty,Oval,Height
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Oval.java,expectedGetters,Oval,X,int
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Oval.java,expectedGetters,Oval,Y,int
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Oval.java,expectedGetters,Oval,Width,int
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Oval.java,expectedGetters,Oval,Height,int
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Oval.java,missingActualEditableProperty,Oval,X
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Oval.java,missingActualEditableProperty,Oval,Y
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Oval.java,missingActualEditableProperty,Oval,Width
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Oval.java,missingActualEditableProperty,Oval,Height
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Rectangle.java,typeDefined,Rectangle,No Expected Tag,Class
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Rectangle.java,expectedGetters,Rectangle,X,int
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Rectangle.java,expectedGetters,Rectangle,Y,int
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Rectangle.java,expectedGetters,Rectangle,Width,int
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Rectangle.java,expectedGetters,Rectangle,Height,int
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Rectangle.java,missingActualProperty,Rectangle,X
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Rectangle.java,missingActualProperty,Rectangle,Y
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Rectangle.java,missingActualProperty,Rectangle,Width
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Rectangle.java,missingActualProperty,Rectangle,Height
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Rectangle.java,missingActualEditableProperty,Rectangle,X
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Rectangle.java,missingActualEditableProperty,Rectangle,Y
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Rectangle.java,missingActualEditableProperty,Rectangle,Width
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\Rectangle.java,missingActualEditableProperty,Rectangle,Height
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\RotatingLine.java,typeDefined,RotatingLine,@RotatingLine//EC,Class
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualProperty,RotatingLine,Height
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualProperty,RotatingLine,Width
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualProperty,RotatingLine,X
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualProperty,RotatingLine,Y
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualProperty,RotatingLine,Angle
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualProperty,RotatingLine,Radius
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\RotatingLine.java,expectedGetters,RotatingLine,X,int
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\RotatingLine.java,expectedGetters,RotatingLine,Y,int
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\RotatingLine.java,expectedGetters,RotatingLine,Width,int
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\RotatingLine.java,expectedGetters,RotatingLine,Height,int
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\RotatingLine.java,expectedDeclaredSignatures,RotatingLine,setAngle:double->void,RotatingLine
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\RotatingLine.java,expectedDeclaredSignatures,RotatingLine,setRadius:double->void,RotatingLine
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\RotatingLine.java,expectedDeclaredSignatures,RotatingLine,@rotate:int->*,RotatingLine
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualEditableProperty,RotatingLine,X
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualEditableProperty,RotatingLine,Y
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualEditableProperty,RotatingLine,Angle
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\RotatingLine.java,missingActualEditableProperty,RotatingLine,Radius
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\RotatingLine.java,expectedSuperTypes,RotatingLine,@Locatable,RotatingLine
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\StringShape.java,typeDefined,StringShape,No Expected Tag,Class
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\StringShape.java,missingActualProperty,StringShape,X
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\StringShape.java,missingActualProperty,StringShape,Y
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\StringShape.java,missingActualProperty,StringShape,Text
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\StringShape.java,expectedGetters,StringShape,X,int
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\StringShape.java,expectedGetters,StringShape,Y,int
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\StringShape.java,expectedGetters,StringShape,Text,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\StringShape.java,missingActualEditableProperty,StringShape,X
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\StringShape.java,missingActualEditableProperty,StringShape,Y
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\StringShape.java,missingActualEditableProperty,StringShape,Text
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\StringShape.java,expectedSuperTypes,StringShape,@Locatable,StringShape
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\VShape.java,typeDefined,VShape,@Angle,Class
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\VShape.java,missingActualProperty,VShape,X
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\VShape.java,missingActualProperty,VShape,Y
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\VShape.java,missingActualProperty,VShape,LeftLine
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\VShape.java,missingActualProperty,VShape,RightLine
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\VShape.java,missingActualProperty,VShape,LinesLength
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\VShape.java,expectedDeclaredSignatures,VShape,@move:int;int->*,VShape
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\VShape.java,missingActualEditableProperty,VShape,X
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\VShape.java,missingActualEditableProperty,VShape,Y
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\VShape.java,missingActualEditableProperty,VShape,LinesLength
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\VShape.java,expectedGetters,VShape,LeftLine,@LINE_PATTERN
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\graphics\VShape.java,expectedGetters,VShape,RightLine,@LINE_PATTERN
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\interfaces\AvatarInterface.java,typeDefined,AvatarInterface,@Avatar,Interface
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\interfaces\BaseHistory.java,typeDefined,BaseHistory,No Expected Tag,Interface
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\interfaces\BoundedShapeInterface.java,typeDefined,BoundedShapeInterface,@BoundedShape,Interface
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\interfaces\BoundedShapeInterface.java,expectedSuperTypes,BoundedShapeInterface,@Locatable,BoundedShapeInterface
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\interfaces\BridgeSceneInterface.java,typeDefined,BridgeSceneInterface,@BridgeScene,Interface
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\interfaces\ClearableHistoryInterface.java,typeDefined,ClearableHistoryInterface,No Expected Tag,Interface
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@CommandInterpreter,Interface
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@SignedMoveCommandInterpreter//EC,Interface
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@ErrorResilientCommandInterpreter//EC,Interface
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\interfaces\GorgeWithBridgeInterface.java,typeDefined,GorgeWithBridgeInterface,No Expected Tag,Interface
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\interfaces\ImageInterface.java,typeDefined,ImageInterface,No Expected Tag,Interface
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\interfaces\ImageInterface.java,expectedSuperTypes,ImageInterface,@BoundedShape,ImageInterface
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\interfaces\Locatable.java,typeDefined,Locatable,@Locatable,Interface
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\interfaces\Number.java,typeDefined,Number,@Number,Interface
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\interfaces\Number.java,expectedSuperTypes,Number,@Token,Number
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\interfaces\RotatingLineInterface.java,typeDefined,RotatingLineInterface,@RotatingLine//EC,Interface
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\interfaces\RotatingLineInterface.java,expectedSuperTypes,RotatingLineInterface,@Locatable,RotatingLineInterface
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\interfaces\ScannerBeanInterface.java,typeDefined,ScannerBeanInterface,@ScannerBean,Interface
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\interfaces\StringShapeInterface.java,typeDefined,StringShapeInterface,No Expected Tag,Interface
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\interfaces\StringShapeInterface.java,expectedSuperTypes,StringShapeInterface,@Locatable,StringShapeInterface
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\interfaces\Table.java,typeDefined,Table,@Table,Interface
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Number,Interface
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Word,Interface
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Quote,Interface
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Start,Interface
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@End,Interface
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Plus//EC,Interface
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Minus//EC,Interface
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Token,Interface
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\interfaces\VShapeInterface.java,typeDefined,VShapeInterface,@Angle,Interface
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\interfaces\Word.java,typeDefined,Word,@Word,Interface
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\interfaces\Word.java,expectedSuperTypes,Word,@Token,Word
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@CommandInterpreter,Class
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@SignedMoveCommandInterpreter//EC,Class
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@ErrorResilientCommandInterpreter//EC,Class
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\CommandInterpreter.java,expectedSetters,CommandInterpreter,Command,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\CommandInterpreter.java,missingActualProperty,CommandInterpreter,Command
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\CommandInterpreter.java,missingActualProperty,CommandInterpreter,Errors
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,       @ScannerBean!getTokens:->.*\[\]  
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,       @ScannerBean!getTokenList:->@ClearableHistory//EC 
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,       @BridgeScene!@say:String->* 
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,       (.*)!@move:int;int->* 
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,       (.*)!getArthur:->(.*) 
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,       (.*)!getRobin:->(.*) 
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,       (.*)!getLancelot:->(.*) 
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,       (.*)!getGalahad:->(.*) 
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,       (.*)!get:String->* 
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,       @SingletonsCreator!@scannerFactoryMethod:->@ScannerBean 
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,                    @SingletonsCreator!@bridgeSceneFactoryMethod:->@BridgeScene 
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,        @SingletonsCreator!@avatarTableFactoryMethod:->@Table
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\CommandInterpreter.java,missingActualEditableProperty,CommandInterpreter,Command
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\CommandInterpreter.java,expectedGetters,CommandInterpreter,Command,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean,Class
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,expectedSetters,ScannerBean,ScannedString,String
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,missingActualProperty,ScannerBean,ScannedString
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,missingActualProperty,ScannerBean,Tokens
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,missingActualProperty,ScannerBean,Errors
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,missingActualProperty,ScannerBean,TokenList
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,       scanString:String->void 
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,       indexOf:String;char;int->int 
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,       indexOfNot:String;char;int->int//EC
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,scanString:String->*,ScannerBean
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOf:String;char;int->int,ScannerBean
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOfNot:String;char;int->int//EC,ScannerBean
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,missingActualEditableProperty,ScannerBean,ScannedString
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Number
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Word
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Quote
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Start
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@End
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Plus//EC
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Minus//EC
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Move
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Pass
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Approach
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Fail
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Say
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@RotateLeftArm//EC
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@RotateRightArm//EC
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Repeat//EC
0,Sat Oct 22 21:54:40 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Define//EC
