0,Thu Dec 08 03:09:12 EST 2016,true,grail\animations\AnimatingCommand.java,expectedTypes,[main.Assignment12, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @SignedMoveCommandInterpreter//EC, @ErrorResilientCommandInterpreter//EC, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @DelegatingBridgeSceneView, @PaintListener, @BridgeSceneController, @CommandInterpreterController//EC, @ObservableCommandInterpreter//EC, @Animator, @AnimatingCommand, @SayCommand, @MoveCommand, @PassCommand, @Animator, @FailCommand, @ApproachCommand, @RepeatCommand, @CommandList, @RotateLeftArmCommand//EC, @RotateRightArmCommand//EC, @SleepCommand//EC, @DefineCommand//EC, @CallCommand//EC, @ThreadCommand//EC, @DefineCommand//EC, @CallCommand//EC, @ThreadCommand//EC, @ProceedAllCommand//EC, @Parser, @ScanningException//EC, @ParsingException//EC, BroadcastingClearanceManager, @SingletonsCreator, @ProgressBarCreator//EC, @CustomSwingTextFieldFactory//EC, @CoordinatingAnimatingCommand, @CoordinatedAnimationCommand//EC, @CoordinatedAnimator//EC, @CoordinatingAnimator//EC, @Token, @UndoCommand//EC, @RedoCommand//EC, SingletonsCreator]
0,Thu Dec 08 03:09:13 EST 2016,true,grail\graphics\VShape.java,typeDefined,VShape,@Angle,Class
0,Thu Dec 08 03:09:13 EST 2016,true,grail\graphics\VShape.java,missingActualEditableProperty,VShape,X
0,Thu Dec 08 03:09:13 EST 2016,true,grail\graphics\VShape.java,missingActualEditableProperty,VShape,Y
0,Thu Dec 08 03:09:13 EST 2016,true,grail\graphics\VShape.java,missingActualEditableProperty,VShape,LinesLength
0,Thu Dec 08 03:09:13 EST 2016,true,grail\graphics\VShape.java,expectedDeclaredSignatures,VShape,@move:int;int->*,VShape
0,Thu Dec 08 03:09:13 EST 2016,true,grail\graphics\VShape.java,missingActualProperty,VShape,X
0,Thu Dec 08 03:09:13 EST 2016,true,grail\graphics\VShape.java,missingActualProperty,VShape,Y
0,Thu Dec 08 03:09:13 EST 2016,true,grail\graphics\VShape.java,missingActualProperty,VShape,LeftLine
0,Thu Dec 08 03:09:13 EST 2016,true,grail\graphics\VShape.java,missingActualProperty,VShape,RightLine
0,Thu Dec 08 03:09:13 EST 2016,true,grail\graphics\VShape.java,missingActualProperty,VShape,LinesLength
0,Thu Dec 08 03:09:13 EST 2016,true,grail\graphics\VShape.java,expectedGetters,VShape,LeftLine,@LINE_PATTERN
0,Thu Dec 08 03:09:13 EST 2016,true,grail\graphics\VShape.java,expectedGetters,VShape,RightLine,@LINE_PATTERN
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\AnimatorInterface.java,typeDefined,AnimatorInterface,@Animator,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\AvatarInterface.java,typeDefined,AvatarInterface,@Avatar,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\BaseHistory.java,typeDefined,BaseHistory,No Expected Tag,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\BoundedShapeInterface.java,typeDefined,BoundedShapeInterface,@BoundedShape,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\BridgeSceneInterface.java,typeDefined,BridgeSceneInterface,@BridgeScene,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\BridgeSceneInterface.java,expectedInterfaces,BridgeScene,PropertyListenerRegisterer,BridgeScene
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\ClearableHistoryInterface.java,typeDefined,ClearableHistoryInterface,No Expected Tag,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@CommandInterpreter,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@SignedMoveCommandInterpreter//EC,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@ErrorResilientCommandInterpreter//EC,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@ObservableCommandInterpreter//EC,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\CommandThread.java,typeDefined,CommandThread,No Expected Tag,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\CommandThread.java,expectedInterfaces,AnimatingCommand,Runnable,AnimatingCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\CommandThread.java,expectedInterfaces,ClapLockstepCommand,Runnable//EC,ClapLockstepCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\CompositeCommandThread.java,typeDefined,CompositeCommandThread,No Expected Tag,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\GorgeWithBridgeInterface.java,typeDefined,GorgeWithBridgeInterface,No Expected Tag,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\ImageInterface.java,typeDefined,ImageInterface,No Expected Tag,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\Locatable.java,typeDefined,Locatable,@Locatable,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\mvc\BridgeSceneControllerInterface.java,typeDefined,BridgeSceneControllerInterface,@BridgeSceneController,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\mvc\CommandInterpreterControllerInterface.java,typeDefined,CommandInterpreterControllerInterface,@CommandInterpreterController//EC,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\mvc\CommandInterpreterViewInterface.java,typeDefined,CommandInterpreterViewInterface,No Expected Tag,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\mvc\DelegatingBridgeSceneViewInterface.java,typeDefined,DelegatingBridgeSceneViewInterface,@DelegatingBridgeSceneView,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\mvc\PaintingViewMaster.java,typeDefined,PaintingViewMaster,@ObservableBridgeScenePainter,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\mvc\PaintListener.java,typeDefined,PaintListener,@PaintListener,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\Number.java,typeDefined,Number,@Number,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\ObservableLocatable.java,typeDefined,ObservableLocatable,No Expected Tag,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\ObservableLocatable.java,expectedInterfaces,BoundedShape,PropertyListenerRegisterer,BoundedShape
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\ObservableLocatable.java,expectedInterfaces,ObservableLocatableObject,PropertyListenerRegisterer,ObservableLocatableObject
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\ParserInterface.java,typeDefined,ParserInterface,@Parser,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\ParsingExceptionInterface.java,typeDefined,ParsingExceptionInterface,@ParsingException//EC,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\RotatingLineInterface.java,typeDefined,RotatingLineInterface,@RotatingLine//EC,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\ScannerBeanInterface.java,typeDefined,ScannerBeanInterface,@ScannerBean,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\ScanningExceptionInterface.java,typeDefined,ScanningExceptionInterface,No Expected Tag,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\StringShapeInterface.java,typeDefined,StringShapeInterface,No Expected Tag,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\Table.java,typeDefined,Table,@Table,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Number,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Word,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Quote,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Start,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@End,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Plus//EC,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Minus//EC,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Token,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\UndoableCommandThread.java,typeDefined,UndoableCommandThread,No Expected Tag,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\Undoer.java,typeDefined,Undoer,No Expected Tag,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\VShapeInterface.java,typeDefined,VShapeInterface,@Angle,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\interfaces\Word.java,typeDefined,Word,@Word,Interface
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\controller\BridgeSceneController.java,typeDefined,BridgeSceneController,@BridgeSceneController,Class
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\controller\BridgeSceneController.java,missingMethodCall,BridgeSceneController,@SingletonsCreator!@bridgeSceneFactoryMethod:->@BridgeScene
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\controller\BridgeSceneController.java,missingMethodCall,BridgeSceneController
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\controller\BridgeSceneController.java,expectedInterfaces,BridgeSceneController,MouseListener,BridgeSceneController
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\controller\BridgeSceneController.java,expectedInterfaces,BridgeSceneController,KeyListener,BridgeSceneController
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,typeDefined,CommandInterpreterController,@CommandInterpreterController//EC,Class
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,missingActualProperty,CommandInterpreterController,TextField
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,missingActualProperty,CommandInterpreterController,Say
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,missingActualProperty,CommandInterpreterController,Pass
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,missingActualProperty,CommandInterpreterController,Fail
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,missingActualProperty,CommandInterpreterController,Approach
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,missingActualProperty,CommandInterpreterController,MenuItem
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,missingActualProperty,CommandInterpreterController,Button
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,missingMethodCall,CommandInterpreterController,@SingletonsCreator!@commandInterpreterFactoryMethod:->@CommandInterpreter
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,missingMethodCall,CommandInterpreterController,@CommandInterpreter!setCommand:String->void
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedGetters,CommandInterpreterController,TextField,JTextField
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedGetters,CommandInterpreterController,MenuItem,JMenuItem
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedGetters,CommandInterpreterController,Button,JButton
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedGetters,CommandInterpreterController,Say,JButton//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedGetters,CommandInterpreterController,Approach,JButton//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedGetters,CommandInterpreterController,Pass,JButton//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedGetters,CommandInterpreterController,Fail,JButton//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedClassInstantiations,CommandInterpreterController,grail.mvc.controller.CommandInterpreterController,JTextField
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedClassInstantiations,CommandInterpreterController,grail.mvc.controller.CommandInterpreterController,JMenuItem
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedClassInstantiations,CommandInterpreterController,grail.mvc.controller.CommandInterpreterController,JButton
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedInterfaces,CommandInterpreterController,ActionListener,CommandInterpreterController
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\view\AvatarView.java,typeDefined,AvatarView,@PaintListener,Class
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\view\AvatarView.java,expectedDeclaredSignatures,AvatarView,paint:Graphics(.*)->void,AvatarView
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\view\AvatarView.java,missingMethodCall,AvatarView
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\view\AvatarView.java,expectedInterfaces,AvatarView,PropertyChangeListener,AvatarView
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\view\CommandInterpreterView.java,typeDefined,CommandInterpreterView,No Expected Tag,Class
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\view\CommandInterpreterView.java,missingMethodCall,CommandInterpreterView,@SingletonsCreator!@commandInterpreterFactoryMethod:->@CommandInterpreter
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\view\CommandInterpreterView.java,expectedInterfaces,CommandInterpreterView,PropertyChangeListener,CommandInterpreterView
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\view\ConsoleSceneView.java,typeDefined,ConsoleSceneView,@ConsoleSceneView,Class
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\view\ConsoleSceneView.java,missingMethodCall,ConsoleSceneView,@SingletonsCreator!@bridgeSceneFactoryMethod:->@BridgeScene
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\view\ConsoleSceneView.java,missingMethodCall,ConsoleSceneView
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\view\ConsoleSceneView.java,expectedInterfaces,ConsoleSceneView,PropertyChangeListener,ConsoleSceneView
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\view\CustomSwingTextFieldFactory.java,typeDefined,CustomSwingTextFieldFactory,@CustomSwingTextFieldFactory//EC,Class
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\view\CustomSwingTextFieldFactory.java,missingMethodCall,CustomSwingTextFieldFactory,JTextField!setBackground:*->void
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\view\CustomSwingTextFieldFactory.java,missingMethodCall,CustomSwingTextFieldFactory,JTextField!setForeground:*->void
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\view\CustomSwingTextFieldFactory.java,expectedClassInstantiations,CustomSwingTextFieldFactory,grail.mvc.view.CustomSwingTextFieldFactory,JTextField
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\view\DelegatingBridgeSceneView.java,typeDefined,DelegatingBridgeSceneView,@DelegatingBridgeSceneView,Class
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\view\DelegatingBridgeSceneView.java,missingMethodCall,DelegatingBridgeSceneView,@SingletonsCreator!@observableBridgeScenePainterFactoryMethod:->@ObservableBridgeScenePainter
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\view\DelegatingBridgeSceneView.java,missingMethodCall,DelegatingBridgeSceneView
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\view\DelegatingBridgeSceneView.java,expectedGetters,DelegatingBridgeSceneView,ObservableBridgeScenesPainter,@ObservableBridgeScenePainter
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\view\ObservableBridgeScenePainter.java,typeDefined,ObservableBridgeScenePainter,@ObservableBridgeScenePainter,Class
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\view\ObservableBridgeScenePainter.java,expectedDeclaredSignatures,ObservableBridgeScenePainter,@addPaintListener:@PaintListener->void,ObservableBridgeScenePainter
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\view\ObservableBridgeScenePainter.java,expectedDeclaredSignatures,ObservableBridgeScenePainter,paint:Graphics(.*)->void,ObservableBridgeScenePainter
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\view\ObservableBridgeScenePainter.java,missingMethodCall,ObservableBridgeScenePainter,@PaintListener!paint:Graphics->void(.*)
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\view\PaintingSupport.java,typeDefined,PaintingSupport,No Expected Tag,Class
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\view\SceneBackgroundView.java,typeDefined,SceneBackgroundView,@PaintListener,Class
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\view\SceneBackgroundView.java,expectedDeclaredSignatures,SceneBackgroundView,paint:Graphics(.*)->void,SceneBackgroundView
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\view\SceneBackgroundView.java,missingMethodCall,SceneBackgroundView
0,Thu Dec 08 03:09:13 EST 2016,true,grail\mvc\view\SceneBackgroundView.java,expectedInterfaces,SceneBackgroundView,PropertyChangeListener,SceneBackgroundView
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@CommandInterpreter,Class
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@SignedMoveCommandInterpreter//EC,Class
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@ErrorResilientCommandInterpreter//EC,Class
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@ObservableCommandInterpreter//EC,Class
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\CommandInterpreter.java,missingActualEditableProperty,CommandInterpreter,Command
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\CommandInterpreter.java,expectedDeclaredSignatures,CommandInterpreter,@asynchronousGalahad:->void//EC,CommandInterpreter
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\CommandInterpreter.java,expectedDeclaredSignatures,CommandInterpreter,@asynchronousLancelot:->void,CommandInterpreter
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\CommandInterpreter.java,expectedDeclaredSignatures,CommandInterpreter,@asynchronousRobin:->void,CommandInterpreter
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\CommandInterpreter.java,expectedDeclaredSignatures,CommandInterpreter,@asynchronousArthur:->void,CommandInterpreter
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\CommandInterpreter.java,expectedDeclaredSignatures,CommandInterpreter,@asynchronousGuard:->void,CommandInterpreter
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\CommandInterpreter.java,expectedDeclaredSignatures,CommandInterpreter,@waitingGalahad:->void,CommandInterpreter
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\CommandInterpreter.java,expectedDeclaredSignatures,CommandInterpreter,@waitingLancelot:->void,CommandInterpreter
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\CommandInterpreter.java,expectedDeclaredSignatures,CommandInterpreter,@waitingRobin:->void,CommandInterpreter
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\CommandInterpreter.java,expectedDeclaredSignatures,CommandInterpreter,@waitingArthur:->void,CommandInterpreter
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\CommandInterpreter.java,expectedDeclaredSignatures,CommandInterpreter,@startAnimation:->void,CommandInterpreter
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\CommandInterpreter.java,expectedDeclaredSignatures,CommandInterpreter,@lockstepGalahad:->void//EC,CommandInterpreter
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\CommandInterpreter.java,expectedDeclaredSignatures,CommandInterpreter,@lockstepLancelot:->void//EC,CommandInterpreter
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\CommandInterpreter.java,expectedDeclaredSignatures,CommandInterpreter,@lockstepRobin:->void//EC,CommandInterpreter
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\CommandInterpreter.java,expectedDeclaredSignatures,CommandInterpreter,@lockstepArthur:->void//EC,CommandInterpreter
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\CommandInterpreter.java,expectedDeclaredSignatures,CommandInterpreter,@lockstepGuard:->void//EC,CommandInterpreter
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\CommandInterpreter.java,missingActualProperty,CommandInterpreter,Command
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\CommandInterpreter.java,missingActualProperty,CommandInterpreter,Errors
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,@Parser!setCommandText:String->void
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,@Parser!getCommandObject:->Runnable
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,@Parser!getErrors:->*//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,@SingletonsCreator!@parserFactoryMethod:->@Parser
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,@SingletonsCreator!@bridgeSceneFactoryMethod:->@BridgeScene
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,@SingletonsCreator!@avatarTableFactoryMethod:->@Table
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,@SingletonsCreator!@broadcastingClearanceManagerFactoryMethod:->BroadcastingClearanceManager
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,Runnable!run:-> void
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,Thread!start:->void
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\CommandInterpreter.java,expectedGetters,CommandInterpreter,Command,String
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\CommandInterpreter.java,expectedGetters,CommandInterpreter,Errors,*//EC
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\CommandInterpreter.java,expectedSetters,CommandInterpreter,Command,String
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\CommandInterpreter.java,expectedClassInstantiations,CommandInterpreter,grail.scanner.CommandInterpreter,@AnimatingCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\ApproachCommand.java,typeDefined,ApproachCommand,@ApproachCommand,Class
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\ApproachCommand.java,expectedConstructors,ApproachCommand,:@BridgeScene;@Avatar,ApproachCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\ApproachCommand.java,missingMethodCall,ApproachCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\ApproachCommand.java,expectedInterfaces,ApproachCommand,Runnable,ApproachCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\CallCommand.java,typeDefined,CallCommand,@CallCommand//EC,Class
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\CallCommand.java,expectedConstructors,CallCommand,:String,CallCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\CallCommand.java,missingMethodCall,CallCommand,@SingletonsCreator!@environmentFactoryMethod:->@Table
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\CallCommand.java,missingMethodCall,CallCommand,Runnable!run:->void
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\CallCommand.java,missingMethodCall,CallCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\CallCommand.java,expectedInterfaces,CallCommand,Runnable,CallCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\CommandList.java,typeDefined,CommandList,@CommandList,Class
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\CommandList.java,expectedDeclaredSignatures,CommandList,@add:Runnable->*,CommandList
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\CommandList.java,missingMethodCall,CommandList,Runnable!run:->void
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\CommandList.java,expectedInterfaces,CommandList,Runnable,CommandList
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\DefineCommand.java,typeDefined,DefineCommand,@DefineCommand//EC,Class
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\DefineCommand.java,expectedConstructors,DefineCommand,:String;Runnable,DefineCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\DefineCommand.java,missingMethodCall,DefineCommand,@SingletonsCreator!@environmentFactoryMethod:->@Table
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\DefineCommand.java,missingMethodCall,DefineCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\DefineCommand.java,expectedInterfaces,DefineCommand,Runnable,DefineCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\ExecuteUndoableCommand.java,typeDefined,ExecuteUndoableCommand,No Expected Tag,Class
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\FailCommand.java,typeDefined,FailCommand,@FailCommand,Class
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\FailCommand.java,expectedConstructors,FailCommand,:@BridgeScene,FailCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\FailCommand.java,missingMethodCall,FailCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\FailCommand.java,expectedInterfaces,FailCommand,Runnable,FailCommand
0,Thu Dec 08 03:09:13 EST 2016,true,grail\scanner\commands\MoveCommand.java,typeDefined,MoveCommand,@MoveCommand,Class
