72,Fri Sep 30 22:28:29 EDT 2016,false,grail\graphics\BridgeScene.java,expectedTypes,[main.Assignment5, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene]
72,Fri Sep 30 22:28:29 EDT 2016,true,main\Assignment5.java,magic.number,Assignment5,1000,EXPR 1000 , EXPR 200
72,Fri Sep 30 22:28:29 EDT 2016,true,main\Assignment5.java,magic.number,Assignment5,200,EXPR 1000 , EXPR 200
73,Fri Sep 30 22:29:36 EDT 2016,false,Assignment5,magic.number,Assignment5,5000,EXPR 1000 , EXPR 5000
73,Fri Sep 30 22:29:36 EDT 2016,false,Assignment5,magic.number,Assignment5,1000,EXPR 1000 , EXPR 5000
73,Fri Sep 30 22:29:36 EDT 2016,true,main\Assignment5.java,magic.number,Assignment5,700,EXPR 700 , EXPR 5000
73,Fri Sep 30 22:29:36 EDT 2016,true,main\Assignment5.java,magic.number,Assignment5,5000,EXPR 700 , EXPR 5000
74,Fri Sep 30 22:30:26 EDT 2016,false,Assignment5,magic.number,Assignment5,200,EXPR 1000 , EXPR 200
74,Fri Sep 30 22:30:26 EDT 2016,false,Assignment5,magic.number,Assignment5,1000,EXPR 1000 , EXPR 200
74,Fri Sep 30 22:30:26 EDT 2016,true,main\Assignment5.java,magic.number,Assignment5,700,EXPR 700 , EXPR 3000
74,Fri Sep 30 22:30:26 EDT 2016,true,main\Assignment5.java,magic.number,Assignment5,3000,EXPR 700 , EXPR 3000
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\graphics\GorgeWithBridge.java,typeDefined,GorgeWithBridge,No Expected Tag
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\interfaces\BoundedShapeInterface.java,typeDefined,BoundedShapeInterface,No Expected Tag
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\graphics\BoundedShape.java,typeDefined,BoundedShape,No Expected Tag
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\tokenBeans\QuoteToken.java,typeDefined,QuoteToken,@Quote
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\extraCommandBeans\RotateLeftArmCommand.java,typeDefined,RotateLeftArmCommand,@RotateLeftArm//EC
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\interfaces\RotatingLineInterface.java,typeDefined,RotatingLineInterface,@RotatingLine//EC
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\extraCommandBeans\ThreadCommand.java,typeDefined,ThreadCommand,@Thread//EC
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\interfaces\Word.java,typeDefined,Word,@Word
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\extraCommandBeans\RotateRightArmCommand.java,typeDefined,RotateRightArmCommand,@RotateRightArm//EC
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\graphics\Avatar.java,typeDefined,Avatar,@Avatar
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\extraCommandBeans\RedoCommand.java,typeDefined,RedoCommand,@Redo//EC
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\tokenBeans\StartToken.java,typeDefined,StartToken,@Start
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\extraCommandBeans\SleepCommand.java,typeDefined,SleepCommand,@Sleep//EC
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\graphics\RotatingLine.java,typeDefined,RotatingLine,@RotatingLine//EC
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\interfaces\GorgeWithBridgeInterface.java,typeDefined,GorgeWithBridgeInterface,No Expected Tag
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\interfaces\ScannerBeanInterface.java,typeDefined,ScannerBeanInterface,@ScannerBean
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\tokenBeans\NumberToken.java,typeDefined,NumberToken,@Number
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\interfaces\VShapeInterface.java,typeDefined,VShapeInterface,@Angle
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\interfaces\AvatarInterface.java,typeDefined,AvatarInterface,@Avatar
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Number
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Word
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Quote
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Start
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@End
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Plus//EC
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Minus//EC
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\commandBeans\ApproachCommand.java,typeDefined,ApproachCommand,No Expected Tag
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\commandBeans\PassCommand.java,typeDefined,PassCommand,@Pass
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\commandBeans\RepeatCommand.java,typeDefined,RepeatCommand,@Repeat//EC
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\commandBeans\FailCommand.java,typeDefined,FailCommand,@Fail
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\interfaces\Number.java,typeDefined,Number,@Number
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\interfaces\StringShapeInterface.java,typeDefined,StringShapeInterface,No Expected Tag
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\interfaces\ImageInterface.java,typeDefined,ImageInterface,No Expected Tag
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\graphics\StringShape.java,typeDefined,StringShape,No Expected Tag
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\commandBeans\MoveCommand.java,typeDefined,MoveCommand,@Move
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\extraCommandBeans\ProceedAllCommand.java,typeDefined,ProceedAllCommand,@ProceedAll//EC
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\extraCommandBeans\WaitCommand.java,typeDefined,WaitCommand,@Wait//EC
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\graphics\Oval.java,typeDefined,Oval,No Expected Tag
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\graphics\Image.java,typeDefined,Image,No Expected Tag
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\tokenBeans\MinusToken.java,typeDefined,MinusToken,@Minus//EC
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\commandBeans\SayCommand.java,typeDefined,SayCommand,@Say
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\tokenBeans\WordToken.java,typeDefined,WordToken,@Word
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\tokenBeans\PlusToken.java,typeDefined,PlusToken,@Plus//EC
75,Fri Sep 30 22:31:14 EDT 2016,true,mp\scanner\ScanningIterator.java,typeDefined,ScanningIterator,ScanningIterator//EC
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\extraCommandBeans\DefineCommand.java,typeDefined,DefineCommand,@Define//EC
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\graphics\VShape.java,typeDefined,VShape,@Angle
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\interfaces\BridgeSceneInterface.java,typeDefined,BridgeSceneInterface,@BridgeScene
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\extraCommandBeans\CallCommand.java,typeDefined,CallCommand,@Call//EC
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\graphics\BridgeScene.java,typeDefined,BridgeScene,@BridgeScene
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\graphics\Rectangle.java,typeDefined,Rectangle,No Expected Tag
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\extraCommandBeans\UndoCommand.java,typeDefined,UndoCommand,@Undo//EC
75,Fri Sep 30 22:31:14 EDT 2016,true,grail\tokenBeans\EndToken.java,typeDefined,EndToken,@End
77,Fri Sep 30 22:35:11 EDT 2016,true,grail\graphics\Avatar.java,expectedConstructors,Avatar,:,Avatar
77,Fri Sep 30 22:35:11 EDT 2016,true,grail\graphics\Avatar.java,expectedGetters,Avatar,Text,@STRING_PATTERN
78,Fri Sep 30 22:36:44 EDT 2016,false,ImageInterface,typeDefined,ImageInterface,No Expected Tag
78,Fri Sep 30 22:36:44 EDT 2016,false,Word,typeDefined,Word,@Word
78,Fri Sep 30 22:36:44 EDT 2016,false,BoundedShape,typeDefined,BoundedShape,No Expected Tag
78,Fri Sep 30 22:36:44 EDT 2016,false,CallCommand,typeDefined,CallCommand,@Call//EC
78,Fri Sep 30 22:36:44 EDT 2016,false,Rectangle,typeDefined,Rectangle,No Expected Tag
78,Fri Sep 30 22:36:44 EDT 2016,false,SayCommand,typeDefined,SayCommand,@Say
78,Fri Sep 30 22:36:44 EDT 2016,false,Token,typeDefined,Token,@Word
78,Fri Sep 30 22:36:44 EDT 2016,false,Token,typeDefined,Token,@Plus//EC
78,Fri Sep 30 22:36:44 EDT 2016,false,Token,typeDefined,Token,@Quote
78,Fri Sep 30 22:36:44 EDT 2016,false,Token,typeDefined,Token,@Number
78,Fri Sep 30 22:36:44 EDT 2016,false,Token,typeDefined,Token,@Start
78,Fri Sep 30 22:36:44 EDT 2016,false,Token,typeDefined,Token,@End
78,Fri Sep 30 22:36:44 EDT 2016,false,Token,typeDefined,Token,@Minus//EC
78,Fri Sep 30 22:36:44 EDT 2016,false,Image,typeDefined,Image,No Expected Tag
78,Fri Sep 30 22:36:44 EDT 2016,false,WordToken,typeDefined,WordToken,@Word
78,Fri Sep 30 22:36:44 EDT 2016,false,StringShapeInterface,typeDefined,StringShapeInterface,No Expected Tag
78,Fri Sep 30 22:36:44 EDT 2016,false,GorgeWithBridge,typeDefined,GorgeWithBridge,No Expected Tag
78,Fri Sep 30 22:36:44 EDT 2016,false,GorgeWithBridgeInterface,typeDefined,GorgeWithBridgeInterface,No Expected Tag
78,Fri Sep 30 22:36:44 EDT 2016,false,AvatarInterface,typeDefined,AvatarInterface,@Avatar
78,Fri Sep 30 22:36:44 EDT 2016,false,VShapeInterface,typeDefined,VShapeInterface,@Angle
78,Fri Sep 30 22:36:44 EDT 2016,false,ApproachCommand,typeDefined,ApproachCommand,No Expected Tag
78,Fri Sep 30 22:36:44 EDT 2016,false,UndoCommand,typeDefined,UndoCommand,@Undo//EC
78,Fri Sep 30 22:36:44 EDT 2016,false,StartToken,typeDefined,StartToken,@Start
78,Fri Sep 30 22:36:44 EDT 2016,false,ScannerBeanInterface,typeDefined,ScannerBeanInterface,@ScannerBean
78,Fri Sep 30 22:36:44 EDT 2016,false,RotateLeftArmCommand,typeDefined,RotateLeftArmCommand,@RotateLeftArm//EC
78,Fri Sep 30 22:36:44 EDT 2016,false,RedoCommand,typeDefined,RedoCommand,@Redo//EC
78,Fri Sep 30 22:36:44 EDT 2016,false,MinusToken,typeDefined,MinusToken,@Minus//EC
78,Fri Sep 30 22:36:44 EDT 2016,false,StringShape,typeDefined,StringShape,No Expected Tag
78,Fri Sep 30 22:36:44 EDT 2016,false,Assignment5,magic.number,Assignment5,700,EXPR 700 , EXPR 5000
78,Fri Sep 30 22:36:44 EDT 2016,false,Assignment5,magic.number,Assignment5,700,EXPR 700 , EXPR 3000
78,Fri Sep 30 22:36:44 EDT 2016,false,Assignment5,expectedClassInstantiations,Assignment5,main.Assignment5,@ScannerBean
78,Fri Sep 30 22:36:44 EDT 2016,false,Assignment5,magic.number,Assignment5,3000,EXPR 700 , EXPR 3000
78,Fri Sep 30 22:36:44 EDT 2016,false,Assignment5,typeDefined,Assignment5,main.Assignment5
78,Fri Sep 30 22:36:44 EDT 2016,false,Assignment5,magic.number,Assignment5,5000,EXPR 700 , EXPR 5000
78,Fri Sep 30 22:36:44 EDT 2016,false,ScannerBean,typeDefined,ScannerBean,@ScannerBean
78,Fri Sep 30 22:36:44 EDT 2016,false,BridgeSceneInterface,typeDefined,BridgeSceneInterface,@BridgeScene
78,Fri Sep 30 22:36:44 EDT 2016,false,RotatingLine,typeDefined,RotatingLine,@RotatingLine//EC
78,Fri Sep 30 22:36:44 EDT 2016,false,DefineCommand,typeDefined,DefineCommand,@Define//EC
78,Fri Sep 30 22:36:44 EDT 2016,false,BoundedShapeInterface,typeDefined,BoundedShapeInterface,No Expected Tag
78,Fri Sep 30 22:36:44 EDT 2016,false,RotatingLineInterface,typeDefined,RotatingLineInterface,@RotatingLine//EC
78,Fri Sep 30 22:36:44 EDT 2016,false,Number,typeDefined,Number,@Number
78,Fri Sep 30 22:36:44 EDT 2016,false,ScanningIterator,typeDefined,ScanningIterator,ScanningIterator//EC
78,Fri Sep 30 22:36:44 EDT 2016,false,PassCommand,typeDefined,PassCommand,@Pass
78,Fri Sep 30 22:36:44 EDT 2016,false,NumberToken,typeDefined,NumberToken,@Number
78,Fri Sep 30 22:36:44 EDT 2016,false,Oval,typeDefined,Oval,No Expected Tag
78,Fri Sep 30 22:36:44 EDT 2016,false,QuoteToken,typeDefined,QuoteToken,@Quote
78,Fri Sep 30 22:36:44 EDT 2016,false,RotateRightArmCommand,typeDefined,RotateRightArmCommand,@RotateRightArm//EC
78,Fri Sep 30 22:36:44 EDT 2016,false,FailCommand,typeDefined,FailCommand,@Fail
78,Fri Sep 30 22:36:44 EDT 2016,false,VShape,typeDefined,VShape,@Angle
78,Fri Sep 30 22:36:44 EDT 2016,false,EndToken,typeDefined,EndToken,@End
78,Fri Sep 30 22:36:44 EDT 2016,false,ProceedAllCommand,typeDefined,ProceedAllCommand,@ProceedAll//EC
78,Fri Sep 30 22:36:44 EDT 2016,false,WaitCommand,typeDefined,WaitCommand,@Wait//EC
78,Fri Sep 30 22:36:44 EDT 2016,false,PlusToken,typeDefined,PlusToken,@Plus//EC
78,Fri Sep 30 22:36:44 EDT 2016,false,MoveCommand,typeDefined,MoveCommand,@Move
78,Fri Sep 30 22:36:44 EDT 2016,false,RepeatCommand,typeDefined,RepeatCommand,@Repeat//EC
78,Fri Sep 30 22:36:44 EDT 2016,false,SleepCommand,typeDefined,SleepCommand,@Sleep//EC
78,Fri Sep 30 22:36:44 EDT 2016,false,ThreadCommand,typeDefined,ThreadCommand,@Thread//EC
79,Fri Sep 30 23:00:08 EDT 2016,true,main\Assignment6.java,typeDefined,Assignment6,No Expected Tag
79,Fri Sep 30 23:00:13 EDT 2016,true,grail\graphics\GorgeWithBridge.java,typeDefined,GorgeWithBridge,No Expected Tag
80,Fri Sep 30 23:00:58 EDT 2016,true,main\Assignment6.java,magic.number,Assignment6,700,EXPR 700 , EXPR 1000
80,Fri Sep 30 23:00:58 EDT 2016,true,main\Assignment6.java,magic.number,Assignment6,1000,EXPR 700 , EXPR 1000
81,Fri Sep 30 23:02:25 EDT 2016,false,BridgeScene,typeDefined,BridgeScene,@BridgeScene
81,Fri Sep 30 23:02:25 EDT 2016,false,GorgeWithBridge,typeDefined,GorgeWithBridge,No Expected Tag
81,Fri Sep 30 23:02:25 EDT 2016,false,Avatar,expectedGetters,Avatar,Text,@STRING_PATTERN
81,Fri Sep 30 23:02:25 EDT 2016,false,Avatar,expectedConstructors,Avatar,:,Avatar
81,Fri Sep 30 23:02:25 EDT 2016,false,Avatar,typeDefined,Avatar,@Avatar
83,Fri Sep 30 23:04:17 EDT 2016,true,main\Assignment6.java,magic.number,Assignment6,500,EXPR 500 , EXPR 1000
83,Fri Sep 30 23:04:17 EDT 2016,true,main\Assignment6.java,magic.number,Assignment6,1000,EXPR 500 , EXPR 1000
84,Fri Sep 30 23:04:42 EDT 2016,false,Assignment6,magic.number,Assignment6,1000,EXPR 700 , EXPR 1000
84,Fri Sep 30 23:04:42 EDT 2016,false,Assignment6,magic.number,Assignment6,700,EXPR 700 , EXPR 1000
84,Fri Sep 30 23:04:42 EDT 2016,true,main\Assignment6.java,magic.number,Assignment6,1000,EXPR 1000 , EXPR 600
84,Fri Sep 30 23:04:42 EDT 2016,true,main\Assignment6.java,magic.number,Assignment6,600,EXPR 1000 , EXPR 600
85,Fri Sep 30 23:05:51 EDT 2016,false,Assignment6,magic.number,Assignment6,1000,EXPR 500 , EXPR 1000
85,Fri Sep 30 23:05:51 EDT 2016,false,Assignment6,magic.number,Assignment6,500,EXPR 500 , EXPR 1000
85,Fri Sep 30 23:05:51 EDT 2016,true,grail\graphics\GorgeWithBridge.java,typeDefined,GorgeWithBridge,No Expected Tag
85,Fri Sep 30 23:05:51 EDT 2016,true,main\Assignment6.java,magic.number,Assignment6,1000,EXPR 1000 , EXPR 1000
86,Fri Sep 30 23:07:07 EDT 2016,false,Assignment6,magic.number,Assignment6,600,EXPR 1000 , EXPR 600
86,Fri Sep 30 23:07:07 EDT 2016,false,Assignment6,magic.number,Assignment6,1000,EXPR 1000 , EXPR 600
86,Fri Sep 30 23:07:07 EDT 2016,true,grail\graphics\GorgeWithBridge.java,expectedTypes,[main.Assignment5, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene]
87,Fri Sep 30 23:10:01 EDT 2016,false,Assignment6,magic.number,Assignment6,1000,EXPR 1000 , EXPR 1000
87,Fri Sep 30 23:10:01 EDT 2016,false,Assignment6,typeDefined,Assignment6,No Expected Tag
87,Fri Sep 30 23:10:01 EDT 2016,true,grail\graphics\BridgeScene.java,expectedTypes,[main.Assignment5, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene]
87,Fri Sep 30 23:10:01 EDT 2016,true,grail\graphics\BridgeScene.java,typeDefined,BridgeScene,@BridgeScene
88,Fri Sep 30 23:10:56 EDT 2016,false,GorgeWithBridge,typeDefined,GorgeWithBridge,No Expected Tag
88,Fri Sep 30 23:10:56 EDT 2016,false,grail\graphics\GorgeWithBridge.java,expectedTypes,[main.Assignment5, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene]
88,Fri Sep 30 23:10:56 EDT 2016,true,grail\graphics\GorgeWithBridge.java,expectedTypes,[main.Assignment5, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene]
88,Fri Sep 30 23:10:56 EDT 2016,true,grail\graphics\GorgeWithBridge.java,typeDefined,GorgeWithBridge,No Expected Tag
89,Fri Sep 30 23:19:16 EDT 2016,false,BridgeScene,typeDefined,BridgeScene,@BridgeScene
89,Fri Sep 30 23:19:16 EDT 2016,false,grail\graphics\BridgeScene.java,expectedTypes,[main.Assignment5, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene]
89,Fri Sep 30 23:19:16 EDT 2016,true,main\Assignment6.java,expectedTypes,[main.Assignment5, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene]
89,Fri Sep 30 23:19:16 EDT 2016,true,main\Assignment6.java,typeDefined,Assignment6,No Expected Tag
89,Fri Sep 30 23:19:16 EDT 2016,true,main\Assignment6.java,magic.number,Assignment6,1500,EXPR 1500 , EXPR 1000
89,Fri Sep 30 23:19:16 EDT 2016,true,main\Assignment6.java,magic.number,Assignment6,1000,EXPR 1500 , EXPR 1000
89,Fri Sep 30 23:19:16 EDT 2016,true,grail\graphics\BridgeScene.java,typeDefined,BridgeScene,@BridgeScene
90,Fri Sep 30 23:29:27 EDT 2016,false,GorgeWithBridge,typeDefined,GorgeWithBridge,No Expected Tag
90,Fri Sep 30 23:29:27 EDT 2016,false,grail\graphics\GorgeWithBridge.java,expectedTypes,[main.Assignment5, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene]
92,Fri Sep 30 23:35:10 EDT 2016,true,grail\graphics\BridgeScene.java,expectedTypes,[main.Assignment5, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene]
93,Fri Sep 30 23:39:15 EDT 2016,false,Assignment6,typeDefined,Assignment6,No Expected Tag
93,Fri Sep 30 23:39:15 EDT 2016,false,Assignment6,magic.number,Assignment6,1500,EXPR 1500 , EXPR 1000
93,Fri Sep 30 23:39:15 EDT 2016,false,Assignment6,magic.number,Assignment6,1000,EXPR 1500 , EXPR 1000
93,Fri Sep 30 23:39:15 EDT 2016,false,main\Assignment6.java,expectedTypes,[main.Assignment5, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene]
93,Fri Sep 30 23:39:15 EDT 2016,true,main\Assignment6.java,expectedTypes,[main.Assignment5, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene]
93,Fri Sep 30 23:39:15 EDT 2016,true,main\Assignment6.java,typeDefined,Assignment6,No Expected Tag
93,Fri Sep 30 23:39:15 EDT 2016,true,main\Assignment6.java,magic.number,Assignment6,1500,EXPR 1500 , EXPR 1000
93,Fri Sep 30 23:39:15 EDT 2016,true,main\Assignment6.java,magic.number,Assignment6,1000,EXPR 1500 , EXPR 1000
94,Fri Sep 30 23:40:36 EDT 2016,false,grail\graphics\BridgeScene.java,expectedTypes,[main.Assignment5, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene]
94,Fri Sep 30 23:40:36 EDT 2016,true,grail\graphics\BridgeScene.java,expectedTypes,[main.Assignment5, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene]
95,Fri Sep 30 23:55:23 EDT 2016,true,grail\graphics\GorgeWithBridge.java,typeDefined,GorgeWithBridge,No Expected Tag
95,Fri Sep 30 23:55:23 EDT 2016,true,grail\interfaces\BoundedShapeInterface.java,typeDefined,BoundedShapeInterface,No Expected Tag
95,Fri Sep 30 23:55:23 EDT 2016,true,grail\interfaces\BridgeSceneInterface.java,typeDefined,BridgeSceneInterface,@BridgeScene
96,Fri Sep 30 23:56:42 EDT 2016,true,grail\graphics\BoundedShape.java,typeDefined,BoundedShape,No Expected Tag
96,Fri Sep 30 23:56:42 EDT 2016,true,grail\interfaces\GorgeWithBridgeInterface.java,typeDefined,GorgeWithBridgeInterface,No Expected Tag
101,Sat Oct 01 00:02:20 EDT 2016,false,BoundedShape,typeDefined,BoundedShape,No Expected Tag
101,Sat Oct 01 00:02:20 EDT 2016,false,BridgeScene,typeDefined,BridgeScene,@BridgeScene
101,Sat Oct 01 00:02:20 EDT 2016,false,GorgeWithBridge,typeDefined,GorgeWithBridge,No Expected Tag
101,Sat Oct 01 00:02:20 EDT 2016,false,GorgeWithBridgeInterface,typeDefined,GorgeWithBridgeInterface,No Expected Tag
101,Sat Oct 01 00:02:20 EDT 2016,false,BridgeSceneInterface,typeDefined,BridgeSceneInterface,@BridgeScene
101,Sat Oct 01 00:02:20 EDT 2016,false,BoundedShapeInterface,typeDefined,BoundedShapeInterface,No Expected Tag
101,Sat Oct 01 00:02:20 EDT 2016,false,[main.Assignment5,expectedTypes,[main.Assignment5, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene]
102,Sat Oct 01 00:05:04 EDT 2016,true,grail\ABaseStringHistory.java,typeDefined,ABaseStringHistory,No Expected Tag
103,Sat Oct 01 00:05:23 EDT 2016,true,grail\interfaces\BaseStringHistory.java,typeDefined,BaseStringHistory,No Expected Tag
