56,Wed Sep 28 21:25:54 EDT 2016,true,main\Assignment5.java,expectedClassInstantiations,Assignment5,main.Assignment5,@BridgeScene
56,Wed Sep 28 21:25:54 EDT 2016,true,grail\extraCommandBeans\ThreadCommand.java,expectedConstructors,ThreadCommand,:String,ThreadCommand
56,Wed Sep 28 21:25:54 EDT 2016,true,grail\extraCommandBeans\SleepCommand.java,expectedConstructors,SleepCommand,:String,SleepCommand
56,Wed Sep 28 21:25:54 EDT 2016,true,grail\graphics\Avatar.java,missingActualProperty,Avatar,X
56,Wed Sep 28 21:25:54 EDT 2016,true,grail\graphics\Avatar.java,missingActualProperty,Avatar,Y
56,Wed Sep 28 21:25:54 EDT 2016,true,grail\graphics\Avatar.java,missingActualProperty,Avatar,Head
56,Wed Sep 28 21:25:54 EDT 2016,true,grail\graphics\Avatar.java,missingActualProperty,Avatar,Legs
56,Wed Sep 28 21:25:54 EDT 2016,true,grail\graphics\Avatar.java,missingActualProperty,Avatar,Arms
56,Wed Sep 28 21:25:54 EDT 2016,true,grail\graphics\Avatar.java,missingActualProperty,Avatar,Torso
56,Wed Sep 28 21:25:54 EDT 2016,true,grail\graphics\Avatar.java,missingActualProperty,Avatar,StringShape
56,Wed Sep 28 21:25:54 EDT 2016,true,grail\graphics\Avatar.java,expectedClassInstantiations,Avatar,grail.graphics.Avatar,@Angle
56,Wed Sep 28 21:25:54 EDT 2016,true,grail\graphics\Avatar.java,missingActualEditableProperty,Avatar,X
56,Wed Sep 28 21:25:54 EDT 2016,true,grail\graphics\Avatar.java,missingActualEditableProperty,Avatar,Y
56,Wed Sep 28 21:25:54 EDT 2016,true,grail\graphics\Avatar.java,expectedGetters,Avatar,Head,@IMAGE_PATTERN
56,Wed Sep 28 21:25:54 EDT 2016,true,grail\graphics\Avatar.java,expectedGetters,Avatar,Arms,@Angle
56,Wed Sep 28 21:25:54 EDT 2016,true,grail\graphics\Avatar.java,expectedGetters,Avatar,Legs,@Angle
56,Wed Sep 28 21:25:54 EDT 2016,true,grail\graphics\Avatar.java,expectedDeclaredSignatures,Avatar,@move:int;int->void,Avatar
56,Wed Sep 28 21:25:54 EDT 2016,true,grail\graphics\Avatar.java,expectedDeclaredSignatures,Avatar,@scale:double->void//EC,Avatar
56,Wed Sep 28 21:25:54 EDT 2016,true,grail\graphics\StringShape.java,missingActualProperty,StringShape,X
56,Wed Sep 28 21:25:54 EDT 2016,true,grail\graphics\StringShape.java,missingActualProperty,StringShape,Y
56,Wed Sep 28 21:25:54 EDT 2016,true,grail\graphics\StringShape.java,missingActualProperty,StringShape,Text
56,Wed Sep 28 21:25:54 EDT 2016,true,grail\graphics\StringShape.java,expectedGetters,StringShape,X,int
56,Wed Sep 28 21:25:54 EDT 2016,true,grail\graphics\StringShape.java,expectedGetters,StringShape,Y,int
56,Wed Sep 28 21:25:54 EDT 2016,true,grail\graphics\StringShape.java,expectedGetters,StringShape,Text,String
56,Wed Sep 28 21:25:54 EDT 2016,true,grail\graphics\StringShape.java,missingActualEditableProperty,StringShape,X
56,Wed Sep 28 21:25:54 EDT 2016,true,grail\graphics\StringShape.java,missingActualEditableProperty,StringShape,Y
56,Wed Sep 28 21:25:54 EDT 2016,true,grail\graphics\StringShape.java,missingActualEditableProperty,StringShape,Text
56,Wed Sep 28 21:25:54 EDT 2016,true,mp\scanner\ScanningIterator.java,expectedConstructors,ScanningIterator,:String,ScanningIterator
56,Wed Sep 28 21:25:54 EDT 2016,true,mp\scanner\ScanningIterator.java,missingMethodCall,ScanningIterator,       indexOf:String;char;int->int 
56,Wed Sep 28 21:25:54 EDT 2016,true,mp\scanner\ScanningIterator.java,missingMethodCall,ScanningIterator,       indexOfNot:String;char;int->int//EC
56,Wed Sep 28 21:25:54 EDT 2016,true,mp\scanner\ScanningIterator.java,expectedInterfaces,ScanningIterator,Iterator//EC,ScanningIterator
56,Wed Sep 28 21:25:54 EDT 2016,true,mp\scanner\ScanningIterator.java,expectedDeclaredSignatures,ScanningIterator,indexOf:String;char;int->int,ScanningIterator
56,Wed Sep 28 21:25:54 EDT 2016,true,mp\scanner\ScanningIterator.java,expectedDeclaredSignatures,ScanningIterator,indexOfNot:String;char;int->int//EC,ScanningIterator
56,Wed Sep 28 21:25:54 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,WordToken,Input
56,Wed Sep 28 21:25:54 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,WordToken,Value
56,Wed Sep 28 21:25:54 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedConstructors,WordToken,:String,WordToken
56,Wed Sep 28 21:25:54 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,WordToken,Input
56,Wed Sep 28 21:25:54 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,WordToken,Input,String
56,Wed Sep 28 21:25:54 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,WordToken,Value,String
57,Sun Oct 02 23:05:31 EDT 2016,true,grail\interfaces\RotatingLineInterface.java,typeDefined,RotatingLineInterface,@RotatingLine//EC,Interface
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\commandBeans\RepeatCommand.java,typeDefined,RepeatCommand,@Repeat//EC,Class
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\tokenBeans\EndToken.java,typeDefined,EndToken,@End,Class
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\interfaces\Number.java,typeDefined,Number,@Number,Interface
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\tokenBeans\StartToken.java,typeDefined,StartToken,@Start,Class
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\extraCommandBeans\WaitCommand.java,typeDefined,WaitCommand,@Wait//EC,Class
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\tokenBeans\QuoteToken.java,typeDefined,QuoteToken,@Quote,Class
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\commandBeans\SayCommand.java,typeDefined,SayCommand,@Say,Class
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\extraCommandBeans\DefineCommand.java,typeDefined,DefineCommand,@Define//EC,Class
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\extraCommandBeans\ProceedAllCommand.java,typeDefined,ProceedAllCommand,@ProceedAll//EC,Class
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\extraCommandBeans\RotateRightArmCommand.java,typeDefined,RotateRightArmCommand,@RotateRightArm//EC,Class
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\extraCommandBeans\RotateLeftArmCommand.java,typeDefined,RotateLeftArmCommand,@RotateLeftArm//EC,Class
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\interfaces\Word.java,typeDefined,Word,@Word,Interface
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\extraCommandBeans\UndoCommand.java,typeDefined,UndoCommand,@Undo//EC,Class
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\extraCommandBeans\CallCommand.java,typeDefined,CallCommand,@Call//EC,Class
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\graphics\RotatingLine.java,typeDefined,RotatingLine,@RotatingLine//EC,Class
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Number,Interface
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Word,Interface
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Quote,Interface
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Start,Interface
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@End,Interface
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Plus//EC,Interface
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Minus//EC,Interface
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\extraCommandBeans\RedoCommand.java,typeDefined,RedoCommand,@Redo//EC,Class
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\tokenBeans\NumberToken.java,typeDefined,NumberToken,@Number,Class
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\tokenBeans\PlusToken.java,typeDefined,PlusToken,@Plus//EC,Class
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\interfaces\ScannerBeanInterface.java,typeDefined,ScannerBeanInterface,@ScannerBean,Interface
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\tokenBeans\MinusToken.java,typeDefined,MinusToken,@Minus//EC,Class
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\interfaces\VShapeInterface.java,typeDefined,VShapeInterface,@Angle,Interface
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\graphics\VShape.java,typeDefined,VShape,@Angle,Class
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\graphics\BridgeScene.java,typeDefined,BridgeScene,@BridgeScene,Class
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\commandBeans\PassCommand.java,typeDefined,PassCommand,@Pass,Class
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean,Class
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\commandBeans\FailCommand.java,typeDefined,FailCommand,@Fail,Class
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\commandBeans\MoveCommand.java,typeDefined,MoveCommand,@Move,Class
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\interfaces\BridgeSceneInterface.java,typeDefined,BridgeSceneInterface,@BridgeScene,Interface
58,Mon Oct 03 21:27:54 EDT 2016,true,main\Assignment5.java,typeDefined,Assignment5,main.Assignment5,Class
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\extraCommandBeans\ThreadCommand.java,typeDefined,ThreadCommand,@Thread//EC,Class
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\extraCommandBeans\SleepCommand.java,typeDefined,SleepCommand,@Sleep//EC,Class
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\graphics\Avatar.java,typeDefined,Avatar,@Avatar,Class
58,Mon Oct 03 21:27:54 EDT 2016,true,mp\scanner\ScanningIterator.java,typeDefined,ScanningIterator,ScanningIterator//EC,Class
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\tokenBeans\WordToken.java,typeDefined,WordToken,@Word,Class
58,Mon Oct 03 21:27:54 EDT 2016,true,grail\interfaces\AvatarInterface.java,typeDefined,AvatarInterface,@Avatar,Interface
