0,Sun Oct 16 17:39:14 EDT 2016,true,grail\collections\ABaseHistory.java,expectedTypes,[main.Assignment6, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Token]
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\collections\ABaseHistory.java,typeDefined,ABaseHistory,No Expected Tag,Class
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\interfaces\Number.java,typeDefined,Number,@Number,Interface
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\interfaces\RotatingLineInterface.java,typeDefined,RotatingLineInterface,@RotatingLine//EC,Interface
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\interfaces\ScannerBeanInterface.java,typeDefined,ScannerBeanInterface,@ScannerBean,Interface
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\interfaces\StringShapeInterface.java,typeDefined,StringShapeInterface,No Expected Tag,Interface
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\interfaces\Table.java,typeDefined,Table,No Expected Tag,Interface
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Number,Interface
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Word,Interface
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Quote,Interface
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Start,Interface
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@End,Interface
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Plus//EC,Interface
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Minus//EC,Interface
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Token,Interface
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\interfaces\VShapeInterface.java,typeDefined,VShapeInterface,@Angle,Interface
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\interfaces\Word.java,typeDefined,Word,@Word,Interface
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,No Expected Tag,Class
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\CommandInterpreter.java,missingActualProperty,CommandInterpreter,Command
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\CommandInterpreter.java,missingActualProperty,CommandInterpreter,Errors
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\CommandInterpreter.java,missingActualEditableProperty,CommandInterpreter,Command
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean,Class
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,missingActualProperty,ScannerBean,ScannedString
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,missingActualProperty,ScannerBean,Tokens
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,missingActualProperty,ScannerBean,Errors
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,missingActualProperty,ScannerBean,TokenList
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,expectedSetters,ScannerBean,ScannedString,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,       scanString:String->void 
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,       indexOf:String;char;int->int 
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,       indexOfNot:String;char;int->int//EC 
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,expectedGetters,ScannerBean,ScannedString,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,expectedGetters,ScannerBean,Tokens,.*\[\]
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,expectedGetters,ScannerBean,Errors,*//EC
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,expectedGetters,ScannerBean,TokenList,@ClearableHistory//EC
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,scanString:String->*,ScannerBean
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOf:String;char;int->int,ScannerBean
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOfNot:String;char;int->int//EC,ScannerBean
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Number
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Word
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Quote
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Start
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@End
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Plus//EC
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Minus//EC
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Move
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Pass
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Approach
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Fail
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Say
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@RotateLeftArm//EC
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@RotateRightArm//EC
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Repeat//EC
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Define//EC
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Call//EC
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Thread//EC
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Wait//EC
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@ProceedAll//EC
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Sleep//EC
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Undo//EC
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Redo//EC
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScannerBean.java,missingActualEditableProperty,ScannerBean,ScannedString
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScanningIterator.java,typeDefined,ScanningIterator,ScanningIterator//EC,Class
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScanningIterator.java,expectedConstructors,ScanningIterator,:String,ScanningIterator
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScanningIterator.java,missingMethodCall,ScanningIterator,       indexOf:String;char;int->int 
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScanningIterator.java,missingMethodCall,ScanningIterator,       indexOfNot:String;char;int->int//EC
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScanningIterator.java,expectedInterfaces,ScanningIterator,Iterator//EC,ScanningIterator
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScanningIterator.java,expectedDeclaredSignatures,ScanningIterator,indexOf:String;char;int->int,ScanningIterator
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\scanner\ScanningIterator.java,expectedDeclaredSignatures,ScanningIterator,indexOfNot:String;char;int->int//EC,ScanningIterator
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\SingletonsCreator.java,typeDefined,SingletonsCreator,No Expected Tag,Class
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\EndToken.java,typeDefined,EndToken,@End,Class
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\EndToken.java,expectedConstructors,EndToken,:String,EndToken
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\GenericToken.java,typeDefined,GenericToken,@Token,Class
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\GenericToken.java,missingActualProperty,GenericToken,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\GenericToken.java,expectedSetters,GenericToken,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\GenericToken.java,expectedSetters,EndToken,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\GenericToken.java,expectedGetters,GenericToken,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\GenericToken.java,expectedGetters,EndToken,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\GenericToken.java,missingActualEditableProperty,GenericToken,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\GenericToken.java,missingActualEditableProperty,EndToken,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\MinusToken.java,typeDefined,MinusToken,@Minus//EC,Class
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\MinusToken.java,expectedConstructors,MinusToken,:String,MinusToken
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\MinusToken.java,expectedSetters,MinusToken,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\MinusToken.java,expectedGetters,MinusToken,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\MinusToken.java,missingActualEditableProperty,MinusToken,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\NumberToken.java,typeDefined,NumberToken,@Number,Class
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\NumberToken.java,missingActualProperty,NumberToken,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\NumberToken.java,missingActualProperty,NumberToken,Value
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\NumberToken.java,expectedConstructors,NumberToken,:String,NumberToken
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\NumberToken.java,expectedSetters,NumberToken,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\NumberToken.java,expectedGetters,NumberToken,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\NumberToken.java,expectedGetters,NumberToken,Value,int
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\NumberToken.java,missingActualEditableProperty,NumberToken,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\PlusToken.java,typeDefined,PlusToken,@Plus//EC,Class
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\PlusToken.java,expectedConstructors,PlusToken,:String,PlusToken
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\PlusToken.java,expectedSetters,PlusToken,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\PlusToken.java,expectedGetters,PlusToken,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\PlusToken.java,missingActualEditableProperty,PlusToken,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\QuoteToken.java,typeDefined,QuoteToken,@Quote,Class
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\QuoteToken.java,expectedConstructors,QuoteToken,:String,QuoteToken
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\QuoteToken.java,expectedSetters,QuoteToken,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\QuoteToken.java,expectedGetters,QuoteToken,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\QuoteToken.java,missingActualEditableProperty,QuoteToken,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\StartToken.java,typeDefined,StartToken,@Start,Class
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\StartToken.java,expectedConstructors,StartToken,:String,StartToken
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\StartToken.java,expectedSetters,StartToken,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\StartToken.java,expectedGetters,StartToken,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\StartToken.java,missingActualEditableProperty,StartToken,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,typeDefined,WordToken,@Word,Class
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,WordToken,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,WordToken,Value
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,WaitCommand,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,WaitCommand,Value
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,SayCommand,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,SayCommand,Value
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,DefineCommand,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,DefineCommand,Value
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,FailCommand,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,FailCommand,Value
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,RotateLeftArmCommand,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,RotateLeftArmCommand,Value
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,RepeatCommand,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,RepeatCommand,Value
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,RedoCommand,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,RedoCommand,Value
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,SleepCommand,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,SleepCommand,Value
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,ThreadCommand,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,ThreadCommand,Value
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,PassCommand,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,PassCommand,Value
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,UndoCommand,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,UndoCommand,Value
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,CallCommand,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,CallCommand,Value
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,RotateRightArmCommand,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,RotateRightArmCommand,Value
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,MoveCommand,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,MoveCommand,Value
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,ApproachCommand,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,ApproachCommand,Value
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,ProceedAllCommand,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualProperty,ProceedAllCommand,Value
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedConstructors,WordToken,:String,WordToken
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,WordToken,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,WaitCommand,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,SayCommand,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,DefineCommand,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,FailCommand,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,RotateLeftArmCommand,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,RepeatCommand,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,RedoCommand,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,SleepCommand,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,ThreadCommand,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,PassCommand,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,UndoCommand,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,CallCommand,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,RotateRightArmCommand,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,MoveCommand,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,ApproachCommand,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedSetters,ProceedAllCommand,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,WordToken,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,WordToken,Value,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,WaitCommand,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,WaitCommand,Value,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,SayCommand,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,SayCommand,Value,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,DefineCommand,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,DefineCommand,Value,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,FailCommand,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,FailCommand,Value,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,RotateLeftArmCommand,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,RotateLeftArmCommand,Value,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,RepeatCommand,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,RepeatCommand,Value,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,RedoCommand,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,RedoCommand,Value,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,SleepCommand,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,SleepCommand,Value,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,ThreadCommand,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,ThreadCommand,Value,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,PassCommand,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,PassCommand,Value,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,UndoCommand,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,UndoCommand,Value,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,CallCommand,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,CallCommand,Value,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,RotateRightArmCommand,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,RotateRightArmCommand,Value,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,MoveCommand,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,MoveCommand,Value,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,ApproachCommand,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,ApproachCommand,Value,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,ProceedAllCommand,Input,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,expectedGetters,ProceedAllCommand,Value,String
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,WordToken,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,WaitCommand,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,SayCommand,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,DefineCommand,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,FailCommand,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,RotateLeftArmCommand,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,RepeatCommand,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,RedoCommand,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,SleepCommand,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,ThreadCommand,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,PassCommand,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,UndoCommand,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,CallCommand,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,RotateRightArmCommand,Input
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\tokenBeans\WordToken.java,missingActualEditableProperty,MoveCommand,Input
