59,Sun Oct 16 14:57:59 EDT 2016,true,grail\ConsoleSceneView.java,typeDefined,ConsoleSceneView,@ConsoleSceneView,Class
59,Sun Oct 16 14:57:59 EDT 2016,true,main\Assignment8.java,typeDefined,Assignment8,main.Assignment8,Class
59,Sun Oct 16 14:57:59 EDT 2016,true,grail\SingletonsCreator.java,typeDefined,SingletonsCreator,No Expected Tag,Class
59,Sun Oct 16 14:57:59 EDT 2016,true,grail\SingletonsCreator.java,functionAssignsGlobal,SingletonsCreator,bridgeSceneFactoryMethod
59,Sun Oct 16 14:57:59 EDT 2016,true,grail\SingletonsCreator.java,functionAssignsGlobal,SingletonsCreator,avatarTableFactoryMethod
59,Sun Oct 16 14:57:59 EDT 2016,true,grail\SingletonsCreator.java,functionAssignsGlobal,SingletonsCreator,commandInterpreterFactoryMethod
59,Sun Oct 16 14:57:59 EDT 2016,true,grail\SingletonsCreator.java,functionAssignsGlobal,SingletonsCreator,consoleSceneViewFactoryMethod
60,Sun Oct 16 14:59:03 EDT 2016,false,StringShape,typeDefined,StringShape,No Expected Tag,Class
60,Sun Oct 16 14:59:03 EDT 2016,false,ConsoleSceneViewer,typeDefined,ConsoleSceneViewer,No Expected Tag,Class
60,Sun Oct 16 14:59:03 EDT 2016,true,main\Assignment8.java,expectedTypes,[main.Assignment8, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @SignedMoveCommandInterpreter//EC, @ErrorResilientCommandInterpreter//EC, @ConsoleSceneView]
61,Wed Oct 19 13:58:47 EDT 2016,true,grail\graphics\BoundedShape.java,typeDefined,BoundedShape,@BoundedShape,Class
61,Wed Oct 19 13:58:47 EDT 2016,true,grail\tokenBeans\PlusToken.java,typeDefined,PlusToken,@Plus//EC,Class
61,Wed Oct 19 13:58:47 EDT 2016,true,grail\interfaces\ObservableLocatable.java,typeDefined,ObservableLocatable,No Expected Tag,Interface
61,Wed Oct 19 13:58:47 EDT 2016,true,grail\interfaces\RotatingLineInterface.java,typeDefined,RotatingLineInterface,@RotatingLine//EC,Interface
61,Wed Oct 19 13:58:47 EDT 2016,true,grail\interfaces\Table.java,typeDefined,Table,@Table,Interface
61,Wed Oct 19 13:58:47 EDT 2016,true,grail\tokenBeans\GenericToken.java,typeDefined,GenericToken,No Expected Tag,Class
61,Wed Oct 19 13:58:47 EDT 2016,true,grail\interfaces\ClearableHistoryInterface.java,typeDefined,ClearableHistoryInterface,No Expected Tag,Interface
61,Wed Oct 19 13:58:47 EDT 2016,true,grail\commandBeans\FailCommand.java,typeDefined,FailCommand,@Fail,Class
61,Wed Oct 19 13:58:47 EDT 2016,true,grail\extraCommandBeans\RotateRightArmCommand.java,typeDefined,RotateRightArmCommand,@RotateRightArm//EC,Class
61,Wed Oct 19 13:58:47 EDT 2016,true,grail\graphics\Image.java,typeDefined,Image,No Expected Tag,Class
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\extraCommandBeans\ProceedAllCommand.java,typeDefined,ProceedAllCommand,@ProceedAll//EC,Class
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\interfaces\VShapeInterface.java,typeDefined,VShapeInterface,@Angle,Interface
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\commandBeans\SayCommand.java,typeDefined,SayCommand,@Say,Class
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\collections\ABaseHistory.java,typeDefined,ABaseHistory,No Expected Tag,Class
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\tokenBeans\MinusToken.java,typeDefined,MinusToken,@Minus//EC,Class
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\extraCommandBeans\ThreadCommand.java,typeDefined,ThreadCommand,@Thread//EC,Class
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\interfaces\GorgeWithBridgeInterface.java,typeDefined,GorgeWithBridgeInterface,No Expected Tag,Interface
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\graphics\GorgeWithBridge.java,typeDefined,GorgeWithBridge,No Expected Tag,Class
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Number,Interface
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Word,Interface
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Quote,Interface
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Start,Interface
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@End,Interface
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Plus//EC,Interface
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Minus//EC,Interface
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\commandBeans\PassCommand.java,typeDefined,PassCommand,@Pass,Class
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\extraCommandBeans\RedoCommand.java,typeDefined,RedoCommand,@Redo//EC,Class
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\commandBeans\MoveCommand.java,typeDefined,MoveCommand,@Move,Class
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\interfaces\BoundedShapeInterface.java,typeDefined,BoundedShapeInterface,@BoundedShape,Interface
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\tokenBeans\NumberToken.java,typeDefined,NumberToken,@Number,Class
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\extraCommandBeans\SleepCommand.java,typeDefined,SleepCommand,@Sleep//EC,Class
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\graphics\Rectangle.java,typeDefined,Rectangle,No Expected Tag,Class
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\scanner\ScanningIterator.java,typeDefined,ScanningIterator,ScanningIterator//EC,Class
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\commandBeans\RepeatCommand.java,typeDefined,RepeatCommand,@Repeat//EC,Class
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\graphics\BridgeScene.java,typeDefined,BridgeScene,@BridgeScene,Class
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\interfaces\Word.java,typeDefined,Word,@Word,Interface
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\collections\MyTable.java,typeDefined,MyTable,@Table,Class
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\graphics\ObservableLocatableObject.java,typeDefined,ObservableLocatableObject,@Locatable,Class
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\graphics\RotatingLine.java,typeDefined,RotatingLine,@RotatingLine//EC,Class
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\extraCommandBeans\DefineCommand.java,typeDefined,DefineCommand,@Define//EC,Class
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\collections\ClearableHistory.java,typeDefined,ClearableHistory,No Expected Tag,Class
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\graphics\Avatar.java,typeDefined,Avatar,@Avatar,Class
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\graphics\LocatableObject.java,typeDefined,LocatableObject,No Expected Tag,Class
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\tokenBeans\WordToken.java,typeDefined,WordToken,@Word,Class
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\graphics\VShape.java,typeDefined,VShape,@Angle,Class
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\tokenBeans\StartToken.java,typeDefined,StartToken,@Start,Class
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\extraCommandBeans\UndoCommand.java,typeDefined,UndoCommand,@Undo//EC,Class
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\interfaces\BaseHistory.java,typeDefined,BaseHistory,No Expected Tag,Interface
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\extraCommandBeans\RotateLeftArmCommand.java,typeDefined,RotateLeftArmCommand,@RotateLeftArm//EC,Class
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\interfaces\StringShapeInterface.java,typeDefined,StringShapeInterface,No Expected Tag,Interface
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\interfaces\ImageInterface.java,typeDefined,ImageInterface,No Expected Tag,Interface
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\interfaces\ScannerBeanInterface.java,typeDefined,ScannerBeanInterface,@ScannerBean,Interface
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\commandBeans\ApproachCommand.java,typeDefined,ApproachCommand,@Approach,Class
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\graphics\StringShape.java,typeDefined,StringShape,No Expected Tag,Class
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\graphics\Oval.java,typeDefined,Oval,No Expected Tag,Class
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\interfaces\Locatable.java,typeDefined,Locatable,@Locatable,Interface
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@CommandInterpreter,Class
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@SignedMoveCommandInterpreter//EC,Class
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@ErrorResilientCommandInterpreter//EC,Class
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\scanner\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean,Class
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\extraCommandBeans\WaitCommand.java,typeDefined,WaitCommand,@Wait//EC,Class
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\interfaces\Number.java,typeDefined,Number,@Number,Interface
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\extraCommandBeans\CallCommand.java,typeDefined,CallCommand,@Call//EC,Class
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\interfaces\AvatarInterface.java,typeDefined,AvatarInterface,@Avatar,Interface
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\interfaces\BridgeSceneInterface.java,typeDefined,BridgeSceneInterface,@BridgeScene,Interface
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\tokenBeans\EndToken.java,typeDefined,EndToken,@End,Class
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@CommandInterpreter,Interface
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@SignedMoveCommandInterpreter//EC,Interface
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@ErrorResilientCommandInterpreter//EC,Interface
61,Wed Oct 19 13:58:48 EDT 2016,true,grail\tokenBeans\QuoteToken.java,typeDefined,QuoteToken,@Quote,Class
