4,Wed Nov 16 17:52:05 EST 2016,false,StringShapeInterface,typeDefined,StringShapeInterface,No Expected Tag,Interface
4,Wed Nov 16 17:52:05 EST 2016,false,BridgeScene,expectedGetters,BridgeScene,InteractingKnight,@Avatar
4,Wed Nov 16 17:52:05 EST 2016,false,BridgeScene,typeDefined,BridgeScene,@BridgeScene,Class
4,Wed Nov 16 17:52:05 EST 2016,false,ApproachCommandToken,typeDefined,ApproachCommandToken,No Expected Tag,Class
4,Wed Nov 16 17:52:05 EST 2016,false,ClapCommand,typeDefined,ClapCommand,No Expected Tag,Class
4,Wed Nov 16 17:52:05 EST 2016,false,GorgeWithBridgeInterface,typeDefined,GorgeWithBridgeInterface,No Expected Tag,Interface
4,Wed Nov 16 17:52:05 EST 2016,false,GorgeWithBridge,typeDefined,GorgeWithBridge,No Expected Tag,Class
4,Wed Nov 16 17:52:05 EST 2016,false,GorgeWithBridge,setterAssignsGlobal,GorgeWithBridge,setUpperY
4,Wed Nov 16 17:52:05 EST 2016,false,AvatarInterface,typeDefined,AvatarInterface,@Avatar,Interface
4,Wed Nov 16 17:52:05 EST 2016,false,RepeatCommandToken,typeDefined,RepeatCommandToken,@Repeat//EC,Class
4,Wed Nov 16 17:52:05 EST 2016,false,VShapeInterface,typeDefined,VShapeInterface,@Angle,Interface
4,Wed Nov 16 17:52:05 EST 2016,false,PaintingViewModule,illegalTypeImported,PaintingViewModule,java.awt.Graphics2D,PaintingViewModule
4,Wed Nov 16 17:52:05 EST 2016,false,PaintingViewModule,typeDefined,PaintingViewModule,@PaintListener,Interface
4,Wed Nov 16 17:52:05 EST 2016,false,ProceedAllCommandToken,typeDefined,ProceedAllCommandToken,@ProceedAll//EC,Class
4,Wed Nov 16 17:52:05 EST 2016,false,[main.Assignment10,expectedTypes,[main.Assignment10, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @SignedMoveCommandInterpreter//EC, @ErrorResilientCommandInterpreter//EC, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @DelegatingBridgeSceneView, @PaintListener, @BridgeSceneController, @CommandInterpreterController//EC, @ObservableCommandInterpreter//EC, @Animator, @AnimatingCommand, @SayCommand, @MoveCommand, @Token, SingletonsCreator]
4,Wed Nov 16 17:52:05 EST 2016,false,CommandInterpreter,expectedSetters,CommandInterpreter,Errors,*//EC
4,Wed Nov 16 17:52:05 EST 2016,false,CommandInterpreter,expectedDeclaredSignatures,CommandInterpreter,@parseMove:*->Runnable,CommandInterpreter
4,Wed Nov 16 17:52:05 EST 2016,false,CommandInterpreter,functionAssignsGlobal,CommandInterpreter,parseSay
4,Wed Nov 16 17:52:05 EST 2016,false,CommandInterpreter,invalidPropertyNotification,CommandInterpreter,propertyName
4,Wed Nov 16 17:52:05 EST 2016,false,CommandInterpreter,functionAssignsGlobal,CommandInterpreter,parseMove
4,Wed Nov 16 17:52:05 EST 2016,false,CommandInterpreter,typeDefined,CommandInterpreter,@ErrorResilientCommandInterpreter//EC,Class
4,Wed Nov 16 17:52:05 EST 2016,false,CommandInterpreter,expectedDeclaredSignatures,CommandInterpreter,@parseSay:*->Runnable,CommandInterpreter
4,Wed Nov 16 17:52:05 EST 2016,false,CommandInterpreter,typeDefined,CommandInterpreter,@SignedMoveCommandInterpreter//EC,Class
4,Wed Nov 16 17:52:05 EST 2016,false,CommandInterpreter,typeDefined,CommandInterpreter,@CommandInterpreter,Class
4,Wed Nov 16 17:52:05 EST 2016,false,CommandInterpreter,typeDefined,CommandInterpreter,@ObservableCommandInterpreter//EC,Class
4,Wed Nov 16 17:52:05 EST 2016,false,CommandInterpreter,expectedConstructors,CommandInterpreter,:,CommandInterpreter
4,Wed Nov 16 17:52:05 EST 2016,false,CommandInterpreterViewInterface,typeDefined,CommandInterpreterViewInterface,No Expected Tag,Interface
4,Wed Nov 16 17:52:05 EST 2016,false,CommandInterpreterViewInterface,illegalTypeImported,CommandInterpreterViewInterface,java.awt.event.ActionListener,CommandInterpreterViewInterface
4,Wed Nov 16 17:52:05 EST 2016,false,ConsoleSceneView,missingMethodCall,ConsoleSceneView,        (.*)!getArms:-> @Angle 
4,Wed Nov 16 17:52:05 EST 2016,false,ConsoleSceneView,missingMethodCall,ConsoleSceneView,        (.*)!getLeftLine:-> @LINE_PATTERN 
4,Wed Nov 16 17:52:05 EST 2016,false,ConsoleSceneView,typeDefined,ConsoleSceneView,@ConsoleSceneView,Class
4,Wed Nov 16 17:52:05 EST 2016,false,ConsoleSceneView,missingMethodCall,ConsoleSceneView,        (.*)!getLegs:-> @Angle 
4,Wed Nov 16 17:52:05 EST 2016,false,ConsoleSceneView,missingMethodCall,ConsoleSceneView,        (.*)!getRightLine:-> @LINE_PATTERN 
4,Wed Nov 16 17:52:05 EST 2016,false,ConsoleSceneView,missingMethodCall,ConsoleSceneView,        (.*)!getText:->@STRING_PATTERN
4,Wed Nov 16 17:52:05 EST 2016,false,PaintListener,typeDefined,PaintListener,@PaintListener,Interface
4,Wed Nov 16 17:52:05 EST 2016,false,PaintListener,illegalTypeImported,PaintListener,java.awt.Graphics2D,PaintListener
4,Wed Nov 16 17:52:05 EST 2016,false,ObservableBridgeScenePainter,illegalTypeImported,ObservableBridgeScenePainter,java.awt.Graphics,ObservableBridgeScenePainter
4,Wed Nov 16 17:52:05 EST 2016,false,ObservableBridgeScenePainter,illegalTypeImported,ObservableBridgeScenePainter,java.awt.Graphics2D,ObservableBridgeScenePainter
4,Wed Nov 16 17:52:05 EST 2016,false,ObservableBridgeScenePainter,typeDefined,ObservableBridgeScenePainter,@ObservableBridgeScenePainter,Class
4,Wed Nov 16 17:52:05 EST 2016,false,ObservableBridgeScenePainter,illegalTypeImported,ObservableBridgeScenePainter,java.awt.Component,ObservableBridgeScenePainter
4,Wed Nov 16 17:52:05 EST 2016,false,StartToken,typeDefined,StartToken,@Start,Class
4,Wed Nov 16 17:52:05 EST 2016,false,RedoCommandToken,typeDefined,RedoCommandToken,@Redo//EC,Class
4,Wed Nov 16 17:52:05 EST 2016,false,CommandInterpreterView,typeDefined,CommandInterpreterView,No Expected Tag,Class
4,Wed Nov 16 17:52:05 EST 2016,false,CommandInterpreterView,illegalTypeImported,CommandInterpreterView,java.awt.event.ActionListener,CommandInterpreterView
4,Wed Nov 16 17:52:05 EST 2016,false,CommandInterpreterView,illegalTypeImported,CommandInterpreterView,java.awt.GridLayout,CommandInterpreterView
4,Wed Nov 16 17:52:05 EST 2016,false,AnimatingCommand,typeDefined,AnimatingCommand,@AnimatingCommand,Class
4,Wed Nov 16 17:52:05 EST 2016,false,AnimatingCommand,missingMethodCall,AnimatingCommand, @Animator!@AnimateAvatar:@Avatar->void
4,Wed Nov 16 17:52:05 EST 2016,false,BaseHistory,typeDefined,BaseHistory,No Expected Tag,Interface
4,Wed Nov 16 17:52:05 EST 2016,false,ScannerBeanInterface,typeDefined,ScannerBeanInterface,@ScannerBean,Interface
4,Wed Nov 16 17:52:05 EST 2016,false,SceneBackgroundView,illegalTypeImported,SceneBackgroundView,java.awt.Graphics2D,SceneBackgroundView
4,Wed Nov 16 17:52:05 EST 2016,false,SceneBackgroundView,typeDefined,SceneBackgroundView,@PaintListener,Class
4,Wed Nov 16 17:52:05 EST 2016,false,SceneBackgroundView,missingMethodCall,SceneBackgroundView,        Graphics(.*)!draw(.*):*->(.*)
4,Wed Nov 16 17:52:05 EST 2016,false,DelegatingBridgeSceneViewInterface,typeDefined,DelegatingBridgeSceneViewInterface,@DelegatingBridgeSceneView,Interface
4,Wed Nov 16 17:52:05 EST 2016,false,SayCommandToken,typeDefined,SayCommandToken,@Say,Class
4,Wed Nov 16 17:52:06 EST 2016,false,MinusToken,typeDefined,MinusToken,@Minus//EC,Class
4,Wed Nov 16 17:52:06 EST 2016,false,Locatable,typeDefined,Locatable,@Locatable,Interface
4,Wed Nov 16 17:52:06 EST 2016,false,FailCommandToken,typeDefined,FailCommandToken,@Fail,Class
4,Wed Nov 16 17:52:06 EST 2016,false,PassCommandToken,typeDefined,PassCommandToken,@Pass,Class
4,Wed Nov 16 17:52:06 EST 2016,false,BridgeSceneControllerInterface,typeDefined,BridgeSceneControllerInterface,@BridgeSceneController,Interface
4,Wed Nov 16 17:52:06 EST 2016,false,BridgeSceneControllerInterface,illegalTypeImported,BridgeSceneControllerInterface,java.awt.event.KeyListener,BridgeSceneControllerInterface
4,Wed Nov 16 17:52:06 EST 2016,false,BridgeSceneControllerInterface,illegalTypeImported,BridgeSceneControllerInterface,java.awt.event.MouseListener,BridgeSceneControllerInterface
4,Wed Nov 16 17:52:06 EST 2016,false,StringShape,typeDefined,StringShape,No Expected Tag,Class
4,Wed Nov 16 17:52:06 EST 2016,false,ScannerBean,missingMethodCall,ScannerBean,       indexOf:String;char;int->int 
4,Wed Nov 16 17:52:06 EST 2016,false,ScannerBean,expectedDeclaredSignatures,ScannerBean,indexOfNot:String;char;int->int//EC,ScannerBean
4,Wed Nov 16 17:52:06 EST 2016,false,ScannerBean,missingMethodCall,ScannerBean,       indexOfNot:String;char;int->int//EC 
4,Wed Nov 16 17:52:06 EST 2016,false,ScannerBean,typeDefined,ScannerBean,@ScannerBean,Class
4,Wed Nov 16 17:52:06 EST 2016,false,ScannerBean,expectedDeclaredSignatures,ScannerBean,indexOf:String;char;int->int,ScannerBean
4,Wed Nov 16 17:52:06 EST 2016,false,MoveCommandToken,typeDefined,MoveCommandToken,@Move,Class
4,Wed Nov 16 17:52:06 EST 2016,false,ObservableLocatable,typeDefined,ObservableLocatable,No Expected Tag,Interface
4,Wed Nov 16 17:52:06 EST 2016,false,BridgeSceneInterface,typeDefined,BridgeSceneInterface,@BridgeScene,Interface
4,Wed Nov 16 17:52:06 EST 2016,false,RotatingLine,typeDefined,RotatingLine,@RotatingLine//EC,Class
4,Wed Nov 16 17:52:06 EST 2016,false,CommandInterpreterInterface,typeDefined,CommandInterpreterInterface,@SignedMoveCommandInterpreter//EC,Interface
4,Wed Nov 16 17:52:06 EST 2016,false,CommandInterpreterInterface,typeDefined,CommandInterpreterInterface,@CommandInterpreter,Interface
4,Wed Nov 16 17:52:06 EST 2016,false,CommandInterpreterInterface,typeDefined,CommandInterpreterInterface,@ErrorResilientCommandInterpreter//EC,Interface
4,Wed Nov 16 17:52:06 EST 2016,false,CommandInterpreterInterface,typeDefined,CommandInterpreterInterface,@ObservableCommandInterpreter//EC,Interface
4,Wed Nov 16 17:52:06 EST 2016,false,DefineCommandToken,typeDefined,DefineCommandToken,@Define//EC,Class
4,Wed Nov 16 17:52:06 EST 2016,false,CommandThread,typeDefined,CommandThread,No Expected Tag,Interface
4,Wed Nov 16 17:52:06 EST 2016,false,BoundedShapeInterface,typeDefined,BoundedShapeInterface,@BoundedShape,Interface
4,Wed Nov 16 17:52:06 EST 2016,false,PaintingSupport,illegalTypeImported,PaintingSupport,java.awt.Graphics2D,PaintingSupport
4,Wed Nov 16 17:52:06 EST 2016,false,PaintingSupport,typeDefined,PaintingSupport,No Expected Tag,Class
4,Wed Nov 16 17:52:06 EST 2016,false,PaintingSupport,illegalTypeImported,PaintingSupport,java.awt.Toolkit,PaintingSupport
4,Wed Nov 16 17:52:06 EST 2016,false,RotatingLineInterface,typeDefined,RotatingLineInterface,@RotatingLine//EC,Interface
4,Wed Nov 16 17:52:06 EST 2016,false,Number,typeDefined,Number,@Number,Interface
4,Wed Nov 16 17:52:06 EST 2016,false,ScanningIterator,functionAssignsGlobal,ScanningIterator,hasNext
4,Wed Nov 16 17:52:06 EST 2016,false,ScanningIterator,typeDefined,ScanningIterator,ScanningIterator//EC,Class
4,Wed Nov 16 17:52:06 EST 2016,false,Oval,typeDefined,Oval,No Expected Tag,Class
4,Wed Nov 16 17:52:06 EST 2016,false,NumberToken,typeDefined,NumberToken,@Number,Class
4,Wed Nov 16 17:52:06 EST 2016,false,AnimatorInterface,typeDefined,AnimatorInterface,No Expected Tag,Interface
4,Wed Nov 16 17:52:06 EST 2016,false,RotateRightArmCommandToken,typeDefined,RotateRightArmCommandToken,@RotateRightArm//EC,Class
4,Wed Nov 16 17:52:06 EST 2016,false,PaintingViewMaster,expectedSuperTypes,PaintingViewMaster,Component,PaintingViewMaster
4,Wed Nov 16 17:52:06 EST 2016,false,PaintingViewMaster,typeDefined,PaintingViewMaster,@ObservableBridgeScenePainter,Interface
4,Wed Nov 16 17:52:06 EST 2016,false,QuoteToken,typeDefined,QuoteToken,@Quote,Class
4,Wed Nov 16 17:52:06 EST 2016,false,ThreadCommandToken,typeDefined,ThreadCommandToken,@Thread//EC,Class
4,Wed Nov 16 17:52:06 EST 2016,false,BridgeSceneController,typeDefined,BridgeSceneController,@BridgeSceneController,Class
4,Wed Nov 16 17:52:06 EST 2016,false,BridgeSceneController,missingMethodCall,BridgeSceneController,        (.*)!move:int; int->void
4,Wed Nov 16 17:52:06 EST 2016,false,BridgeSceneController,illegalTypeImported,BridgeSceneController,java.awt.event.KeyEvent,BridgeSceneController
4,Wed Nov 16 17:52:06 EST 2016,false,BridgeSceneController,illegalTypeImported,BridgeSceneController,java.awt.Component,BridgeSceneController
4,Wed Nov 16 17:52:06 EST 2016,false,BridgeSceneController,illegalTypeImported,BridgeSceneController,java.awt.event.MouseEvent,BridgeSceneController
4,Wed Nov 16 17:52:06 EST 2016,false,BridgeSceneController,expectedConstructors,BridgeSceneController,:Component,BridgeSceneController
4,Wed Nov 16 17:52:06 EST 2016,false,UndoCommandToken,typeDefined,UndoCommandToken,@Undo//EC,Class
4,Wed Nov 16 17:52:06 EST 2016,false,Table,typeDefined,Table,@Table,Interface
4,Wed Nov 16 17:52:06 EST 2016,false,MyTable,typeDefined,MyTable,@Table,Class
4,Wed Nov 16 17:52:06 EST 2016,false,LocatableObject,typeDefined,LocatableObject,No Expected Tag,Class
4,Wed Nov 16 17:52:06 EST 2016,false,EndToken,typeDefined,EndToken,@End,Class
4,Wed Nov 16 17:52:06 EST 2016,false,VShape,typeDefined,VShape,@Angle,Class
4,Wed Nov 16 17:52:06 EST 2016,false,ClearableHistoryInterface,typeDefined,ClearableHistoryInterface,No Expected Tag,Interface
4,Wed Nov 16 17:52:06 EST 2016,false,Avatar,typeDefined,Avatar,@Avatar,Class
4,Wed Nov 16 17:52:06 EST 2016,false,SingletonsCreator,functionAssignsGlobal,SingletonsCreator,delegatingBridgeSceneViewFactoryMethod
4,Wed Nov 16 17:52:06 EST 2016,false,SingletonsCreator,functionAssignsGlobal,SingletonsCreator,avatarTableFactoryMethod
4,Wed Nov 16 17:52:06 EST 2016,false,SingletonsCreator,functionAssignsGlobal,SingletonsCreator,commandInterpreterViewFactoryMethod
4,Wed Nov 16 17:52:06 EST 2016,false,SingletonsCreator,functionAssignsGlobal,SingletonsCreator,consoleSceneViewFactoryMethod
4,Wed Nov 16 17:52:06 EST 2016,false,SingletonsCreator,functionAssignsGlobal,SingletonsCreator,bridgeSceneFactoryMethod
4,Wed Nov 16 17:52:06 EST 2016,false,SingletonsCreator,typeDefined,SingletonsCreator,SingletonsCreator,Class
4,Wed Nov 16 17:52:06 EST 2016,false,SingletonsCreator,functionAssignsGlobal,SingletonsCreator,commandInterpreterControllerFactoryMethod
4,Wed Nov 16 17:52:06 EST 2016,false,SingletonsCreator,functionAssignsGlobal,SingletonsCreator,commandInterpreterFactoryMethod
4,Wed Nov 16 17:52:06 EST 2016,false,SingletonsCreator,expectedClassInstantiations,SingletonsCreator,grail.SingletonsCreator,@InheritingBridgeScenePainter
4,Wed Nov 16 17:52:06 EST 2016,false,SingletonsCreator,functionAssignsGlobal,SingletonsCreator,observableBridgeScenePainterFactoryMethod
4,Wed Nov 16 17:52:06 EST 2016,false,SingletonsCreator,functionAssignsGlobal,SingletonsCreator,bridgeSceneControllerFactoryMethod
4,Wed Nov 16 17:52:06 EST 2016,false,ABaseHistory,typeDefined,ABaseHistory,No Expected Tag,Class
4,Wed Nov 16 17:52:06 EST 2016,false,CommandInterpreterControllerInterface,typeDefined,CommandInterpreterControllerInterface,@CommandInterpreterController//EC,Interface
4,Wed Nov 16 17:52:06 EST 2016,false,CommandInterpreterControllerInterface,illegalTypeImported,CommandInterpreterControllerInterface,java.awt.event.ActionListener,CommandInterpreterControllerInterface
4,Wed Nov 16 17:52:06 EST 2016,false,Animator,typeDefined,Animator,@Animator,Class
4,Wed Nov 16 17:52:06 EST 2016,false,AvatarView,typeDefined,AvatarView,@PaintListener,Class
4,Wed Nov 16 17:52:06 EST 2016,false,AvatarView,illegalTypeImported,AvatarView,java.awt.Graphics2D,AvatarView
4,Wed Nov 16 17:52:06 EST 2016,false,AvatarView,missingMethodCall,AvatarView,        Graphics(.*)!draw(.*):*->(.*)
4,Wed Nov 16 17:52:06 EST 2016,false,PlusToken,typeDefined,PlusToken,@Plus//EC,Class
4,Wed Nov 16 17:52:06 EST 2016,false,DelegatingBridgeSceneView,expectedConstructors,DelegatingBridgeSceneView,:,DelegatingBridgeSceneView
4,Wed Nov 16 17:52:06 EST 2016,false,DelegatingBridgeSceneView,expectedGetters,DelegatingBridgeSceneView,ObservableBridgeScenePainter,@ObservableBridgeScenePainter
4,Wed Nov 16 17:52:06 EST 2016,false,DelegatingBridgeSceneView,typeDefined,DelegatingBridgeSceneView,@DelegatingBridgeSceneView,Class
4,Wed Nov 16 17:52:06 EST 2016,false,WaitCommandToken,typeDefined,WaitCommandToken,@Wait//EC,Class
4,Wed Nov 16 17:52:06 EST 2016,false,MoveCommand,typeDefined,MoveCommand,@MoveCommand,Class
4,Wed Nov 16 17:52:06 EST 2016,false,CallCommandToken,typeDefined,CallCommandToken,@Call//EC,Class
4,Wed Nov 16 17:52:06 EST 2016,false,Assignment10,expectedClassInstantiations,Assignment10,main.Assignment10,JSlider
4,Wed Nov 16 17:52:06 EST 2016,false,Assignment10,illegalTypeImported,Assignment10,java.awt.Component,Assignment10
4,Wed Nov 16 17:52:06 EST 2016,false,Assignment10,expectedClassInstantiations,Assignment10,main.Assignment10,JProgressBar
4,Wed Nov 16 17:52:06 EST 2016,false,Assignment10,typeDefined,Assignment10,main.Assignment10,Class
4,Wed Nov 16 17:52:06 EST 2016,false,Assignment10,expectedGetters,Assignment10,Slider,JSlider
4,Wed Nov 16 17:52:06 EST 2016,false,ClearableHistory,typeDefined,ClearableHistory,No Expected Tag,Class
4,Wed Nov 16 17:52:06 EST 2016,true,grail\interfaces\mvc\CommandInterpreterViewInterface.java,typeDefined,CommandInterpreterViewInterface,No Expected Tag,Interface
4,Wed Nov 16 17:52:06 EST 2016,true,grail\mvc\view\CommandInterpreterView.java,typeDefined,CommandInterpreterView,No Expected Tag,Class
4,Wed Nov 16 17:52:06 EST 2016,true,grail\interfaces\mvc\CommandInterpreterControllerInterface.java,typeDefined,CommandInterpreterControllerInterface,@CommandInterpreterController//EC,Interface
5,Sun Nov 20 19:42:48 EST 2016,true,grail\interfaces\mvc\CommandInterpreterViewInterface.java,illegalTypeImported,CommandInterpreterViewInterface,java.awt.event.ActionListener,CommandInterpreterViewInterface
5,Sun Nov 20 19:42:48 EST 2016,true,grail\graphics\Rectangle.java,typeDefined,Rectangle,No Expected Tag,Class
5,Sun Nov 20 19:42:48 EST 2016,true,grail\scanner\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean,Class
5,Sun Nov 20 19:42:48 EST 2016,true,grail\scanner\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOf:String;char;int->int,ScannerBean
5,Sun Nov 20 19:42:48 EST 2016,true,grail\scanner\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOfNot:String;char;int->int//EC,ScannerBean
5,Sun Nov 20 19:42:48 EST 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,       indexOf:String;char;int->int 
5,Sun Nov 20 19:42:48 EST 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,       indexOfNot:String;char;int->int//EC 
5,Sun Nov 20 19:42:48 EST 2016,true,grail\tokenBeans\extraCommandBeans\RedoCommandToken.java,typeDefined,RedoCommandToken,@Redo//EC,Class
5,Sun Nov 20 19:42:48 EST 2016,true,grail\interfaces\ScannerBeanInterface.java,typeDefined,ScannerBeanInterface,@ScannerBean,Interface
5,Sun Nov 20 19:42:48 EST 2016,true,grail\tokenBeans\extraCommandBeans\CallCommandToken.java,typeDefined,CallCommandToken,@Call//EC,Class
5,Sun Nov 20 19:42:48 EST 2016,true,grail\interfaces\StringShapeInterface.java,typeDefined,StringShapeInterface,No Expected Tag,Interface
5,Sun Nov 20 19:42:48 EST 2016,true,grail\graphics\Oval.java,typeDefined,Oval,No Expected Tag,Class
5,Sun Nov 20 19:42:48 EST 2016,true,grail\interfaces\VShapeInterface.java,typeDefined,VShapeInterface,@Angle,Interface
5,Sun Nov 20 19:42:48 EST 2016,true,grail\interfaces\mvc\BridgeSceneControllerInterface.java,typeDefined,BridgeSceneControllerInterface,@BridgeSceneController,Interface
5,Sun Nov 20 19:42:48 EST 2016,true,grail\interfaces\mvc\BridgeSceneControllerInterface.java,illegalTypeImported,BridgeSceneControllerInterface,java.awt.event.KeyListener,BridgeSceneControllerInterface
5,Sun Nov 20 19:42:48 EST 2016,true,grail\interfaces\mvc\BridgeSceneControllerInterface.java,illegalTypeImported,BridgeSceneControllerInterface,java.awt.event.MouseListener,BridgeSceneControllerInterface
5,Sun Nov 20 19:42:48 EST 2016,true,grail\graphics\StringShape.java,typeDefined,StringShape,No Expected Tag,Class
5,Sun Nov 20 19:42:48 EST 2016,true,grail\collections\MyTable.java,typeDefined,MyTable,@Table,Class
5,Sun Nov 20 19:42:48 EST 2016,true,grail\interfaces\mvc\PaintListener.java,typeDefined,PaintListener,@PaintListener,Interface
5,Sun Nov 20 19:42:48 EST 2016,true,grail\interfaces\mvc\PaintListener.java,illegalTypeImported,PaintListener,java.awt.Graphics2D,PaintListener
5,Sun Nov 20 19:42:48 EST 2016,true,grail\tokenBeans\WordToken.java,typeDefined,WordToken,@Word,Class
5,Sun Nov 20 19:42:48 EST 2016,true,grail\animations\AnimatingCommand.java,typeDefined,AnimatingCommand,@AnimatingCommand,Class
5,Sun Nov 20 19:42:48 EST 2016,true,grail\graphics\Image.java,typeDefined,Image,No Expected Tag,Class
5,Sun Nov 20 19:42:48 EST 2016,true,grail\tokenBeans\commandBeans\SayCommandToken.java,typeDefined,SayCommandToken,@Say,Class
5,Sun Nov 20 19:42:48 EST 2016,true,grail\tokenBeans\NumberToken.java,typeDefined,NumberToken,@Number,Class
5,Sun Nov 20 19:42:48 EST 2016,true,grail\graphics\RotatingLine.java,typeDefined,RotatingLine,@RotatingLine//EC,Class
5,Sun Nov 20 19:42:49 EST 2016,true,grail\interfaces\Number.java,typeDefined,Number,@Number,Interface
5,Sun Nov 20 19:42:49 EST 2016,true,grail\tokenBeans\extraCommandBeans\DefineCommandToken.java,typeDefined,DefineCommandToken,@Define//EC,Class
5,Sun Nov 20 19:42:49 EST 2016,true,grail\graphics\LocatableObject.java,typeDefined,LocatableObject,No Expected Tag,Class
5,Sun Nov 20 19:42:49 EST 2016,true,grail\interfaces\AvatarInterface.java,typeDefined,AvatarInterface,@Avatar,Interface
5,Sun Nov 20 19:42:49 EST 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@CommandInterpreter,Interface
5,Sun Nov 20 19:42:49 EST 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@SignedMoveCommandInterpreter//EC,Interface
5,Sun Nov 20 19:42:49 EST 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@ErrorResilientCommandInterpreter//EC,Interface
5,Sun Nov 20 19:42:49 EST 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@ObservableCommandInterpreter//EC,Interface
5,Sun Nov 20 19:42:49 EST 2016,true,grail\tokenBeans\extraCommandBeans\RotateRightArmCommandToken.java,typeDefined,RotateRightArmCommandToken,@RotateRightArm//EC,Class
5,Sun Nov 20 19:42:49 EST 2016,true,grail\mvc\controller\BridgeSceneController.java,typeDefined,BridgeSceneController,@BridgeSceneController,Class
5,Sun Nov 20 19:42:49 EST 2016,true,grail\mvc\controller\BridgeSceneController.java,illegalTypeImported,BridgeSceneController,java.awt.Component,BridgeSceneController
5,Sun Nov 20 19:42:49 EST 2016,true,grail\mvc\controller\BridgeSceneController.java,illegalTypeImported,BridgeSceneController,java.awt.event.KeyEvent,BridgeSceneController
5,Sun Nov 20 19:42:49 EST 2016,true,grail\mvc\controller\BridgeSceneController.java,illegalTypeImported,BridgeSceneController,java.awt.event.MouseEvent,BridgeSceneController
5,Sun Nov 20 19:42:49 EST 2016,true,grail\mvc\controller\BridgeSceneController.java,expectedConstructors,BridgeSceneController,:Component,BridgeSceneController
5,Sun Nov 20 19:42:49 EST 2016,true,grail\interfaces\BoundedShapeInterface.java,typeDefined,BoundedShapeInterface,@BoundedShape,Interface
5,Sun Nov 20 19:42:49 EST 2016,true,grail\mvc\view\ObservableBridgeScenePainter.java,typeDefined,ObservableBridgeScenePainter,@ObservableBridgeScenePainter,Class
5,Sun Nov 20 19:42:49 EST 2016,true,grail\mvc\view\ObservableBridgeScenePainter.java,illegalTypeImported,ObservableBridgeScenePainter,java.awt.Component,ObservableBridgeScenePainter
5,Sun Nov 20 19:42:49 EST 2016,true,grail\mvc\view\ObservableBridgeScenePainter.java,illegalTypeImported,ObservableBridgeScenePainter,java.awt.Graphics,ObservableBridgeScenePainter
5,Sun Nov 20 19:42:49 EST 2016,true,grail\mvc\view\ObservableBridgeScenePainter.java,illegalTypeImported,ObservableBridgeScenePainter,java.awt.Graphics2D,ObservableBridgeScenePainter
5,Sun Nov 20 19:42:49 EST 2016,true,grail\tokenBeans\EndToken.java,typeDefined,EndToken,@End,Class
5,Sun Nov 20 19:42:49 EST 2016,true,grail\mvc\view\SceneBackgroundView.java,typeDefined,SceneBackgroundView,@PaintListener,Class
5,Sun Nov 20 19:42:49 EST 2016,true,grail\mvc\view\SceneBackgroundView.java,illegalTypeImported,SceneBackgroundView,java.awt.Graphics2D,SceneBackgroundView
5,Sun Nov 20 19:42:49 EST 2016,true,grail\mvc\view\SceneBackgroundView.java,missingMethodCall,SceneBackgroundView,        Graphics(.*)!draw(.*):*->(.*)
5,Sun Nov 20 19:42:49 EST 2016,true,grail\mvc\view\ConsoleSceneView.java,typeDefined,ConsoleSceneView,@ConsoleSceneView,Class
5,Sun Nov 20 19:42:49 EST 2016,true,grail\mvc\view\PaintingSupport.java,typeDefined,PaintingSupport,No Expected Tag,Class
5,Sun Nov 20 19:42:49 EST 2016,true,grail\mvc\view\PaintingSupport.java,illegalTypeImported,PaintingSupport,java.awt.Graphics2D,PaintingSupport
5,Sun Nov 20 19:42:49 EST 2016,true,grail\mvc\view\PaintingSupport.java,illegalTypeImported,PaintingSupport,java.awt.Toolkit,PaintingSupport
5,Sun Nov 20 19:42:49 EST 2016,true,grail\interfaces\BaseHistory.java,typeDefined,BaseHistory,No Expected Tag,Interface
5,Sun Nov 20 19:42:49 EST 2016,true,grail\interfaces\ObservableLocatable.java,typeDefined,ObservableLocatable,No Expected Tag,Interface
5,Sun Nov 20 19:42:49 EST 2016,true,grail\mvc\view\CommandInterpreterView.java,illegalTypeImported,CommandInterpreterView,java.awt.GridLayout,CommandInterpreterView
