#,Time,%Passes,Change,Test,Pass,Partial,Fail,Untested
0,Thu Nov 24 09:57:33 EST 2016,0,0,BroadcastingClearanceManagerFactoryMethodTest, , ,BroadcastingClearanceManagerFactoryMethodTest- ,WaitingAvatarsAnimationTestCase ,
71,Sun Nov 27 12:39:20 EST 2016,92,0,CommandInterpreterSuiteA12,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase WaitingAvatarsAnimationTestCase , , ,ParsingExceptionTestCase UndoRedoTestCase ,
72,Sun Nov 27 12:39:29 EST 2016,84,-8,CommandObjectSuiteA12,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ProceedAllCommandObjectTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase WaitingAvatarsAnimationTestCase , ,RotateRightArmCommandObjectTestCase- SleepCommandObjectTestCase- ,ParsingExceptionTestCase UndoRedoTestCase ,
73,Sun Nov 27 12:47:40 EST 2016,92,8,Assignment12Suite,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase+ ProceedAllCommandTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase+ RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase+ SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase+ WaitingAvatarsAnimationTestCase , ,ProceedAllCommandObjectTestCase- RotateLeftArmCommandObjectTestCase- , ,
74,Sun Nov 27 12:49:10 EST 2016,92,0,Assignment12Suite,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase+ RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase- , ,
75,Sun Nov 27 13:07:43 EST 2016,92,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
76,Sun Nov 27 13:08:03 EST 2016,92,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
77,Sun Nov 27 13:08:16 EST 2016,92,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
78,Sun Nov 27 13:10:17 EST 2016,92,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
79,Sun Nov 27 13:10:54 EST 2016,92,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
80,Sun Nov 27 13:17:59 EST 2016,92,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
81,Sun Nov 27 13:21:18 EST 2016,92,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
82,Sun Nov 27 13:23:21 EST 2016,92,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
83,Sun Nov 27 13:23:40 EST 2016,92,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
84,Sun Nov 27 13:25:21 EST 2016,92,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
85,Sun Nov 27 13:25:44 EST 2016,92,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
86,Sun Nov 27 13:27:35 EST 2016,92,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
87,Sun Nov 27 13:27:40 EST 2016,92,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
88,Sun Nov 27 13:29:08 EST 2016,88,-4,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,LockstepAvatarsAnimationTestCase- ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
89,Sun Nov 27 13:30:07 EST 2016,88,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,LockstepAvatarsAnimationTestCase ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
90,Sun Nov 27 13:31:31 EST 2016,88,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,LockstepAvatarsAnimationTestCase ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
91,Sun Nov 27 13:31:52 EST 2016,92,4,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase+ ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
92,Sun Nov 27 13:32:52 EST 2016,92,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
93,Sun Nov 27 14:23:23 EST 2016,92,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
94,Sun Nov 27 14:23:33 EST 2016,92,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
95,Sun Nov 27 14:23:43 EST 2016,92,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
96,Sun Nov 27 14:29:54 EST 2016,92,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
97,Sun Nov 27 14:30:55 EST 2016,92,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
98,Sun Nov 27 14:32:22 EST 2016,92,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest LockstepAvatarsAnimationTestCase ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
99,Sun Nov 27 14:32:59 EST 2016,88,-4,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest DefineCallCommandObjectTestCase DefineCallCommandTestCase EnvironmentFactoryMethodTest ParserCreatesDefineCallCommandObjectTestCase ParserCreatesProceedAllCommandObjectTestCase ParserCreatesRotateLeftArmCommandObjectTestCase ParserCreatesRotateRightArmCommandObjectTestCase ParserCreatesSleepCommandObjectTestCase ParserCreatesThreadCommandObjectTestCase ParsingExceptionTestCase ProceedAllCommandTestCase RotateLeftArmCommandObjectTestCase RotateLeftArmCommandTestCase RotateRightArmCommandObjectTestCase RotateRightArmCommandTestCase ScanningExceptionTestCase SleepCommandObjectTestCase SleepCommandTestCase SwingTextFieldFactoryTestCase ThreadCommandObjectTestCase ThreadCommandTestCase UndoRedoTestCase , ,LockstepAvatarsAnimationTestCase- ProceedAllCommandObjectTestCase WaitingAvatarsAnimationTestCase , ,
