56,Wed Sep 14 23:26:54 EDT 2016,false,WordInput,typeDefined,WordInput,@Word
56,Wed Sep 14 23:26:54 EDT 2016,false,WordInput,classHasOneInterface,WordInput,main.WordInput
56,Wed Sep 14 23:26:54 EDT 2016,false,WordInput,missingActualProperty,WordInput,Value
56,Wed Sep 14 23:26:54 EDT 2016,false,WordInput,expectedGetters,WordInput,Value,String
56,Wed Sep 14 23:26:54 EDT 2016,false,main/WordInput.java,expectedTypes,[main.Assignment(.*), @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus, @Minus, @move, @say, @rotateLeftArm, @rotateRightArm, @repeat, @define, @call, @thread, @wait, @proceedAll, @sleep, @undo, @redo, @approach, @pass, @fail, @RotatingLine, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @PaintListener, @BridgeSceneController, @CommandInterpreterController, @ObservableCommandInterpreter, @SayCommand, @MoveCommand, @PassCommand, @Animator, @AnimatingCommand, @FailCommand, @ApproachCommand, @RepeatCommand, @CommandList, @RotateLeftArm, @RotateRightArm, @Sleep, @Define, @Call, @Thread, @DefineCommand, @CallCommand, @ThreadCommand, @Parser, @ScanningException, @ParsingException, @BroadcastingClearanceManager, @SingletonsCreator, @CustomSwingTextFieldFactory, @UndoCommand, @RedoCommand]
56,Wed Sep 14 23:26:54 EDT 2016,true,main/StartInput.java,expectedTypes,[main.Assignment(.*), @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus, @Minus, @move, @say, @rotateLeftArm, @rotateRightArm, @repeat, @define, @call, @thread, @wait, @proceedAll, @sleep, @undo, @redo, @approach, @pass, @fail, @RotatingLine, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @PaintListener, @BridgeSceneController, @CommandInterpreterController, @ObservableCommandInterpreter, @SayCommand, @MoveCommand, @PassCommand, @Animator, @AnimatingCommand, @FailCommand, @ApproachCommand, @RepeatCommand, @CommandList, @RotateLeftArm, @RotateRightArm, @Sleep, @Define, @Call, @Thread, @DefineCommand, @CallCommand, @ThreadCommand, @Parser, @ScanningException, @ParsingException, @BroadcastingClearanceManager, @SingletonsCreator, @CustomSwingTextFieldFactory, @UndoCommand, @RedoCommand]
56,Wed Sep 14 23:26:54 EDT 2016,true,main/StartInput.java,typeDefined,StartInput,@Start
56,Wed Sep 14 23:26:54 EDT 2016,true,main/StartInput.java,missingActualProperty,StartInput,Value
57,Wed Sep 14 23:27:05 EDT 2016,false,QuoteInput,missingActualProperty,QuoteInput,Value
57,Wed Sep 14 23:27:05 EDT 2016,false,QuoteInput,typeDefined,QuoteInput,@Quote
57,Wed Sep 14 23:27:05 EDT 2016,false,main/QuoteInput.java,expectedTypes,[main.Assignment(.*), @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus, @Minus, @move, @say, @rotateLeftArm, @rotateRightArm, @repeat, @define, @call, @thread, @wait, @proceedAll, @sleep, @undo, @redo, @approach, @pass, @fail, @RotatingLine, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @PaintListener, @BridgeSceneController, @CommandInterpreterController, @ObservableCommandInterpreter, @SayCommand, @MoveCommand, @PassCommand, @Animator, @AnimatingCommand, @FailCommand, @ApproachCommand, @RepeatCommand, @CommandList, @RotateLeftArm, @RotateRightArm, @Sleep, @Define, @Call, @Thread, @DefineCommand, @CallCommand, @ThreadCommand, @Parser, @ScanningException, @ParsingException, @BroadcastingClearanceManager, @SingletonsCreator, @CustomSwingTextFieldFactory, @UndoCommand, @RedoCommand]
57,Wed Sep 14 23:27:05 EDT 2016,true,main/EndInput.java,expectedTypes,[main.Assignment(.*), @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus, @Minus, @move, @say, @rotateLeftArm, @rotateRightArm, @repeat, @define, @call, @thread, @wait, @proceedAll, @sleep, @undo, @redo, @approach, @pass, @fail, @RotatingLine, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @PaintListener, @BridgeSceneController, @CommandInterpreterController, @ObservableCommandInterpreter, @SayCommand, @MoveCommand, @PassCommand, @Animator, @AnimatingCommand, @FailCommand, @ApproachCommand, @RepeatCommand, @CommandList, @RotateLeftArm, @RotateRightArm, @Sleep, @Define, @Call, @Thread, @DefineCommand, @CallCommand, @ThreadCommand, @Parser, @ScanningException, @ParsingException, @BroadcastingClearanceManager, @SingletonsCreator, @CustomSwingTextFieldFactory, @UndoCommand, @RedoCommand]
57,Wed Sep 14 23:27:05 EDT 2016,true,main/EndInput.java,typeDefined,EndInput,@End
57,Wed Sep 14 23:27:05 EDT 2016,true,main/EndInput.java,missingActualProperty,EndInput,Value
58,Wed Sep 14 23:37:06 EDT 2016,false,main/StartInput.java,expectedTypes,[main.Assignment(.*), @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus, @Minus, @move, @say, @rotateLeftArm, @rotateRightArm, @repeat, @define, @call, @thread, @wait, @proceedAll, @sleep, @undo, @redo, @approach, @pass, @fail, @RotatingLine, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @PaintListener, @BridgeSceneController, @CommandInterpreterController, @ObservableCommandInterpreter, @SayCommand, @MoveCommand, @PassCommand, @Animator, @AnimatingCommand, @FailCommand, @ApproachCommand, @RepeatCommand, @CommandList, @RotateLeftArm, @RotateRightArm, @Sleep, @Define, @Call, @Thread, @DefineCommand, @CallCommand, @ThreadCommand, @Parser, @ScanningException, @ParsingException, @BroadcastingClearanceManager, @SingletonsCreator, @CustomSwingTextFieldFactory, @UndoCommand, @RedoCommand]
58,Wed Sep 14 23:37:06 EDT 2016,false,StartInput,missingActualProperty,StartInput,Value
58,Wed Sep 14 23:37:06 EDT 2016,false,StartInput,typeDefined,StartInput,@Start
58,Wed Sep 14 23:37:06 EDT 2016,true,main/StringScanner.java,typeDefined,StringScanner,No Expected Tag
