0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\ObservableLocatable.java,expectedInterfaces,ObservableLocatableObject,PropertyListenerRegisterer,ObservableLocatableObject
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\RotatingLineInterface.java,typeDefined,RotatingLineInterface,@RotatingLine//EC,Interface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\ScannerBeanInterface.java,typeDefined,ScannerBeanInterface,@ScannerBean,Interface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\StringShapeInterface.java,typeDefined,StringShapeInterface,No Expected Tag,Interface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\Table.java,typeDefined,Table,@Table,Interface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Number,Interface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Word,Interface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Quote,Interface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Start,Interface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@End,Interface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Plus//EC,Interface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Minus//EC,Interface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Token,Interface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\VShapeInterface.java,typeDefined,VShapeInterface,@Angle,Interface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\interfaces\Word.java,typeDefined,Word,@Word,Interface
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\mvc\controller\BridgeSceneController.java,typeDefined,BridgeSceneController,No Expected Tag,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\mvc\controller\BridgeSceneController.java,illegalTypeImported,BridgeSceneController,java.awt.Component,BridgeSceneController
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\mvc\controller\BridgeSceneController.java,illegalTypeImported,BridgeSceneController,java.awt.event.KeyEvent,BridgeSceneController
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\mvc\controller\BridgeSceneController.java,illegalTypeImported,BridgeSceneController,java.awt.event.MouseEvent,BridgeSceneController
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\mvc\controller\CommandInterpreterController.java,typeDefined,CommandInterpreterController,No Expected Tag,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\mvc\controller\CommandInterpreterController.java,illegalTypeImported,CommandInterpreterController,java.awt.event.ActionEvent,CommandInterpreterController
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\mvc\controller\CommandInterpreterController.java,illegalTypeImported,CommandInterpreterController,java.awt.event.ActionListener,CommandInterpreterController
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\mvc\controller\CommandInterpreterController.java,missingActualProperty,CommandInterpreterController,TextField
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\mvc\view\AvatarView.java,typeDefined,AvatarView,No Expected Tag,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\mvc\view\AvatarView.java,illegalTypeImported,AvatarView,java.awt.Graphics,AvatarView
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\mvc\view\AvatarView.java,illegalTypeImported,AvatarView,java.awt.Graphics2D,AvatarView
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\mvc\view\CommandInterpreterView.java,typeDefined,CommandInterpreterView,No Expected Tag,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\mvc\view\CommandInterpreterView.java,illegalTypeImported,CommandInterpreterView,java.awt.GridLayout,CommandInterpreterView
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\mvc\view\CommandInterpreterView.java,illegalTypeImported,CommandInterpreterView,java.awt.event.ActionListener,CommandInterpreterView
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\mvc\view\ConsoleSceneView.java,typeDefined,ConsoleSceneView,@ConsoleSceneView,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\mvc\view\ConsoleSceneView.java,missingMethodCall,ConsoleSceneView,               @SingletonsCreator!@bridgeSceneFactoryMethod:->@BridgeScene 
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\mvc\view\ConsoleSceneView.java,missingMethodCall,ConsoleSceneView,       (.*)!addPropertyChangeListener:PropertyChangeListener->void
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\mvc\view\ConsoleSceneView.java,expectedInterfaces,ConsoleSceneView,PropertyChangeListener,ConsoleSceneView
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\mvc\view\DelegatingBridgeSceneView.java,typeDefined,DelegatingBridgeSceneView,No Expected Tag,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\mvc\view\ObservableBridgeScenePainter.java,typeDefined,ObservableBridgeScenePainter,No Expected Tag,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\mvc\view\ObservableBridgeScenePainter.java,illegalTypeImported,ObservableBridgeScenePainter,java.awt.Component,ObservableBridgeScenePainter
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\mvc\view\ObservableBridgeScenePainter.java,illegalTypeImported,ObservableBridgeScenePainter,java.awt.Graphics,ObservableBridgeScenePainter
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\mvc\view\ObservableBridgeScenePainter.java,illegalTypeImported,ObservableBridgeScenePainter,java.awt.Graphics2D,ObservableBridgeScenePainter
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\mvc\view\PaintingSupport.java,typeDefined,PaintingSupport,No Expected Tag,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\mvc\view\PaintingSupport.java,illegalTypeImported,PaintingSupport,java.awt.Graphics2D,PaintingSupport
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\mvc\view\PaintingSupport.java,illegalTypeImported,PaintingSupport,java.awt.Toolkit,PaintingSupport
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\mvc\view\SceneBackgroundView.java,typeDefined,SceneBackgroundView,No Expected Tag,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\mvc\view\SceneBackgroundView.java,illegalTypeImported,SceneBackgroundView,java.awt.Graphics2D,SceneBackgroundView
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@CommandInterpreter,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@SignedMoveCommandInterpreter//EC,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@ErrorResilientCommandInterpreter//EC,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\CommandInterpreter.java,expectedSetters,CommandInterpreter,Command,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\CommandInterpreter.java,missingActualProperty,CommandInterpreter,Command
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\CommandInterpreter.java,missingActualProperty,CommandInterpreter,Errors
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,       @ScannerBean!getTokens:->.*\[\]  
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,       @ScannerBean!getTokenList:->@ClearableHistory//EC 
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,       (.*)!@say:String->* 
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,       (.*)!@move:int;int->* 
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,       (.*)!getArthur:->(.*) 
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,       (.*)!getRobin:->(.*) 
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,       (.*)!getLancelot:->(.*) 
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,       (.*)!getGalahad:->(.*) 
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,       (.*)!get:(.*) ->*  
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,        @SingletonsCreator!@scannerFactoryMethod:->@ScannerBean 
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,         @SingletonsCreator!@bridgeSceneFactoryMethod:->@BridgeScene 
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\CommandInterpreter.java,missingMethodCall,CommandInterpreter,        @SingletonsCreator!@avatarTableFactoryMethod:->@Table
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\CommandInterpreter.java,missingActualEditableProperty,CommandInterpreter,Command
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\CommandInterpreter.java,expectedGetters,CommandInterpreter,Command,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\CommandInterpreter.java,expectedGetters,CommandInterpreter,Errors,*//EC
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\commands\MoveCommand.java,typeDefined,MoveCommand,No Expected Tag,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\commands\SayCommand.java,typeDefined,SayCommand,No Expected Tag,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,expectedSetters,ScannerBean,ScannedString,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,missingActualProperty,ScannerBean,ScannedString
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,missingActualProperty,ScannerBean,Tokens
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,missingActualProperty,ScannerBean,Errors
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,missingActualProperty,ScannerBean,TokenList
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,       scanString:String->void 
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,       indexOf:String;char;int->int 
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,       indexOfNot:String;char;int->int//EC 
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,       (.*)!hasNext:->boolean//EC 
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,missingMethodCall,ScannerBean,       (.*)!next:->String//EC
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,missingActualEditableProperty,ScannerBean,ScannedString
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,scanString:String->*,ScannerBean
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOf:String;char;int->int,ScannerBean
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOfNot:String;char;int->int//EC,ScannerBean
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Number
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Word
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Quote
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Start
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@End
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Plus//EC
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Minus//EC
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Move
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Pass
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Approach
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Fail
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Say
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@RotateLeftArm//EC
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@RotateRightArm//EC
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Repeat//EC
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Define//EC
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Call//EC
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Thread//EC
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Wait//EC
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@ProceedAll//EC
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Sleep//EC
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Undo//EC
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,expectedClassInstantiations,ScannerBean,grail.scanner.ScannerBean,@Redo//EC
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,expectedGetters,ScannerBean,ScannedString,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,expectedGetters,ScannerBean,Tokens,.*\[\]
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,expectedGetters,ScannerBean,Errors,*//EC
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScannerBean.java,expectedGetters,ScannerBean,TokenList,@ClearableHistory//EC
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScanningIterator.java,typeDefined,ScanningIterator,ScanningIterator//EC,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScanningIterator.java,missingMethodCall,ScanningIterator,       indexOf:String;char;int->int 
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScanningIterator.java,missingMethodCall,ScanningIterator,       indexOfNot:String;char;int->int//EC
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScanningIterator.java,expectedDeclaredSignatures,ScanningIterator,indexOf:String;char;int->int,ScanningIterator
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScanningIterator.java,expectedDeclaredSignatures,ScanningIterator,indexOfNot:String;char;int->int//EC,ScanningIterator
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScanningIterator.java,expectedConstructors,ScanningIterator,:String,ScanningIterator
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\scanner\ScanningIterator.java,expectedInterfaces,ScanningIterator,Iterator//EC,ScanningIterator
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\SingletonsCreator.java,typeDefined,SingletonsCreator,SingletonsCreator,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\SingletonsCreator.java,illegalTypeImported,SingletonsCreator,java.awt.event.ActionListener,SingletonsCreator
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\SingletonsCreator.java,expectedDeclaredSignatures,SingletonsCreator,@scannerFactoryMethod:->@ScannerBean,SingletonsCreator
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\SingletonsCreator.java,expectedDeclaredSignatures,SingletonsCreator,@bridgeSceneFactoryMethod:->@BridgeScene,SingletonsCreator
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\SingletonsCreator.java,expectedDeclaredSignatures,SingletonsCreator,@avatarTableFactoryMethod:->@Table,SingletonsCreator
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\SingletonsCreator.java,expectedDeclaredSignatures,SingletonsCreator,@commandInterpreterFactoryMethod:->@CommandInterpreter,SingletonsCreator
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\SingletonsCreator.java,expectedDeclaredSignatures,SingletonsCreator,@consoleSceneViewFactoryMethod:->@ConsoleSceneView,SingletonsCreator
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\SingletonsCreator.java,expectedClassInstantiations,SingletonsCreator,grail.SingletonsCreator,@ScannerBean
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\SingletonsCreator.java,expectedClassInstantiations,SingletonsCreator,grail.SingletonsCreator,@BridgeScene
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\SingletonsCreator.java,expectedClassInstantiations,SingletonsCreator,grail.SingletonsCreator,@Table
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\SingletonsCreator.java,expectedClassInstantiations,SingletonsCreator,grail.SingletonsCreator,@CommandInterpreter
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\SingletonsCreator.java,expectedClassInstantiations,SingletonsCreator,grail.SingletonsCreator,@ConsoleSceneView
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\commandBeans\ApproachCommandToken.java,typeDefined,ApproachCommandToken,@Approach,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\commandBeans\ApproachCommandToken.java,expectedConstructors,ApproachCommandToken,:String,ApproachCommandToken
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\commandBeans\FailCommandToken.java,typeDefined,FailCommandToken,@Fail,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\commandBeans\FailCommandToken.java,expectedConstructors,FailCommandToken,:String,FailCommandToken
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\commandBeans\MoveCommandToken.java,typeDefined,MoveCommandToken,@Move,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\commandBeans\MoveCommandToken.java,expectedConstructors,MoveCommandToken,:String,MoveCommandToken
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\commandBeans\PassCommandToken.java,typeDefined,PassCommandToken,@Pass,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\commandBeans\PassCommandToken.java,expectedConstructors,PassCommandToken,:String,PassCommandToken
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\commandBeans\RepeatCommandToken.java,typeDefined,RepeatCommandToken,@Repeat//EC,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\commandBeans\RepeatCommandToken.java,expectedConstructors,RepeatCommandToken,:String,RepeatCommandToken
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\commandBeans\SayCommandToken.java,typeDefined,SayCommandToken,@Say,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\commandBeans\SayCommandToken.java,expectedConstructors,SayCommandToken,:String,SayCommandToken
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\EndToken.java,typeDefined,EndToken,@End,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\EndToken.java,expectedConstructors,EndToken,:String,EndToken
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\extraCommandBeans\CallCommandToken.java,typeDefined,CallCommandToken,@Call//EC,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\extraCommandBeans\CallCommandToken.java,expectedConstructors,CallCommandToken,:String,CallCommandToken
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\extraCommandBeans\DefineCommandToken.java,typeDefined,DefineCommandToken,@Define//EC,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\extraCommandBeans\DefineCommandToken.java,expectedConstructors,DefineCommandToken,:String,DefineCommandToken
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\extraCommandBeans\ProceedAllCommandToken.java,typeDefined,ProceedAllCommandToken,@ProceedAll//EC,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\extraCommandBeans\ProceedAllCommandToken.java,expectedConstructors,ProceedAllCommandToken,:String,ProceedAllCommandToken
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\extraCommandBeans\RedoCommandToken.java,typeDefined,RedoCommandToken,@Redo//EC,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\extraCommandBeans\RedoCommandToken.java,expectedConstructors,RedoCommandToken,:String,RedoCommandToken
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\extraCommandBeans\RotateLeftArmCommandToken.java,typeDefined,RotateLeftArmCommandToken,@RotateLeftArm//EC,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\extraCommandBeans\RotateLeftArmCommandToken.java,expectedConstructors,RotateLeftArmCommandToken,:String,RotateLeftArmCommandToken
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\extraCommandBeans\RotateRightArmCommandToken.java,typeDefined,RotateRightArmCommandToken,@RotateRightArm//EC,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\extraCommandBeans\RotateRightArmCommandToken.java,expectedConstructors,RotateRightArmCommandToken,:String,RotateRightArmCommandToken
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\extraCommandBeans\SleepCommandToken.java,typeDefined,SleepCommandToken,@Sleep//EC,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\extraCommandBeans\SleepCommandToken.java,expectedConstructors,SleepCommandToken,:String,SleepCommandToken
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\extraCommandBeans\ThreadCommandToken.java,typeDefined,ThreadCommandToken,@Thread//EC,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\extraCommandBeans\ThreadCommandToken.java,expectedConstructors,ThreadCommandToken,:String,ThreadCommandToken
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\extraCommandBeans\UndoCommandToken.java,typeDefined,UndoCommandToken,@Undo//EC,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\extraCommandBeans\UndoCommandToken.java,expectedConstructors,UndoCommandToken,:String,UndoCommandToken
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\extraCommandBeans\WaitCommandToken.java,typeDefined,WaitCommandToken,@Wait//EC,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\extraCommandBeans\WaitCommandToken.java,expectedConstructors,WaitCommandToken,:String,WaitCommandToken
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\GenericToken.java,typeDefined,GenericToken,@Token,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\GenericToken.java,expectedSetters,GenericToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\GenericToken.java,expectedSetters,EndToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\GenericToken.java,missingActualProperty,GenericToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\GenericToken.java,missingActualEditableProperty,GenericToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\GenericToken.java,missingActualEditableProperty,EndToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\GenericToken.java,expectedGetters,GenericToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\GenericToken.java,expectedGetters,EndToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\MinusToken.java,typeDefined,MinusToken,@Minus//EC,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\MinusToken.java,expectedSetters,MinusToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\MinusToken.java,missingActualEditableProperty,MinusToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\MinusToken.java,expectedGetters,MinusToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\MinusToken.java,expectedConstructors,MinusToken,:String,MinusToken
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\NumberToken.java,typeDefined,NumberToken,@Number,Class
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\NumberToken.java,expectedSetters,NumberToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\NumberToken.java,missingActualProperty,NumberToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\NumberToken.java,missingActualProperty,NumberToken,Value
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\NumberToken.java,missingActualEditableProperty,NumberToken,Input
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\NumberToken.java,expectedGetters,NumberToken,Input,String
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\NumberToken.java,expectedGetters,NumberToken,Value,int
0,Mon Oct 31 17:38:32 EDT 2016,true,grail\tokenBeans\NumberToken.java,expectedConstructors,NumberToken,:String,NumberToken
